,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
401,402,-2.166387448527458,-2.2037391873416596,14.830502271652222,-2.166387448527465,-2.1598624519202883,16.311323165893555
402,403,-2.166387448527458,-2.240558380158693,16.720957279205322,-2.166387448527465,-2.094026405168783,17.840049266815186
403,404,-2.166387448527458,-2.1125206325874815,14.544154167175293,-2.166387448527465,-2.238430788643356,18.058817863464355
404,405,-2.166387448527458,-2.196513384397364,14.572057008743286,-2.166387448527465,-2.2261417022793926,17.70543646812439
405,406,-2.166387448527458,-2.1286158791676133,15.254610538482666,-2.166387448527465,-2.1458111887324773,17.326218366622925
406,407,-2.166387448527458,-2.152985575396562,15.425477266311646,-2.166387448527465,-2.1943992604910667,18.275155544281006
407,408,-2.166387448527458,-2.157631633285532,14.408650875091553,-2.166387448527465,-2.144366979040701,16.893247365951538
408,409,-2.166387448527458,-2.185162319908902,14.987733602523804,-2.166387448527465,-2.1189829622715233,16.98039197921753
409,410,-2.166387448527458,-2.1792477263107832,14.999657392501831,-2.166387448527465,-2.0817675249424457,18.543398141860962
410,411,-2.166387448527458,-2.1437163885585884,14.350804328918457,-2.166387448527465,-2.1560212544232202,16.609250783920288
411,412,-2.166387448527458,-2.165443840840683,15.315439701080322,-2.166387448527465,-2.2249448228999116,16.903807401657104
412,413,-2.166387448527458,-2.1562116020068265,14.062785387039185,-2.166387448527465,-2.117183022207226,17.76595187187195
413,414,-2.166387448527458,-2.1958359234433407,14.860493183135986,-2.166387448527465,-2.138088969422625,21.64681363105774
414,415,-2.166387448527458,-2.2307002539832874,20.883426427841187,-2.166387448527465,-2.1409998380181237,22.631256103515625
415,416,-2.166387448527458,-2.223097701951289,18.715991497039795,-2.166387448527465,-2.1581862729661645,23.42329430580139
416,417,-2.166387448527458,-2.146391075675087,18.337881088256836,-2.166387448527465,-2.193576630461831,21.83691954612732
417,418,-2.166387448527458,-2.1207266437591494,20.62446641921997,-2.166387448527465,-2.195043149443749,22.252418279647827
418,419,-2.166387448527458,-2.168169986358447,17.73666501045227,-2.166387448527465,-2.152236751220127,23.787618398666382
419,420,-2.166387448527458,-2.251126150495113,19.557165145874023,-2.166387448527465,-2.1605568622205213,22.13373064994812
420,421,-2.166387448527458,-2.206542420765026,19.766359329223633,-2.166387448527465,-2.1183566961045694,22.84586477279663
421,422,-2.166387448527458,-2.174192957656362,18.266945123672485,-2.166387448527465,-2.181324709973682,23.46526002883911
422,423,-2.166387448527458,-2.18105789530141,19.33263897895813,-2.166387448527465,-2.211325885192311,22.75618076324463
423,424,-2.166387448527458,-2.174201426230365,19.97986602783203,-2.166387448527465,-2.1462446079968687,22.434547901153564
424,425,-2.166387448527458,-2.2005442119391656,18.82401967048645,-2.166387448527465,-2.1014460480937545,23.46445870399475
425,426,-2.166387448527458,-2.104719187586264,19.174047470092773,-2.166387448527465,-2.170079828947851,22.525835037231445
426,427,-2.166387448527458,-2.136747486484523,20.27219533920288,-2.166387448527465,-2.1160615232510045,22.257017850875854
427,428,-2.166387448527458,-2.083368006930207,18.54732346534729,-2.166387448527465,-2.208435326752857,23.297492504119873
428,429,-2.166387448527458,-2.227587322920426,18.94359803199768,-2.166387448527465,-2.1606526988525885,22.588708877563477
429,430,-2.166387448527458,-2.1836526602330135,20.05153727531433,-2.166387448527465,-2.2049218312552696,22.279589414596558
430,431,-2.166387448527458,-2.2393642034246497,18.528797149658203,-2.166387448527465,-2.082598963783852,24.06081533432007
431,432,-2.166387448527458,-2.2006932244222,18.628347158432007,-2.166387448527465,-2.142406932491396,21.717278480529785
432,433,-2.166387448527458,-2.1199823700052467,20.4043607711792,-2.166387448527465,-2.1417115188143967,22.570295572280884
433,434,-2.166387448527458,-2.213834945784027,18.960148811340332,-2.166387448527465,-2.1135563275010263,22.557036638259888
434,435,-2.166387448527458,-2.1522495319619948,18.844159364700317,-2.166387448527465,-2.1563800553210233,23.077337980270386
435,436,-2.166387448527458,-2.1948949966847326,19.97209143638611,-2.166387448527465,-2.2008443159586877,22.359824419021606
436,437,-2.166387448527458,-2.208367478794021,18.3722665309906,-2.166387448527465,-2.1649194686543316,23.216257572174072
437,438,-2.166387448527458,-2.186177622088759,18.751200199127197,-2.166387448527465,-2.1469001555351666,22.683480739593506
438,439,-2.166387448527458,-2.185525673767621,20.330159425735474,-2.166387448527465,-2.213208218084694,22.528186082839966
439,440,-2.166387448527458,-2.1929805099451225,19.342289209365845,-2.166387448527465,-2.1684424943445837,22.403461456298828
440,441,-2.166387448527458,-2.102954322640588,18.93542718887329,-2.166387448527465,-2.2108971879623756,22.44224262237549
441,442,-2.166387448527458,-2.1815493199122855,20.418885946273804,-2.166387448527465,-2.1326426564794287,21.87995958328247
442,443,-2.166387448527458,-2.1697424567770387,19.1151762008667,-2.166387448527465,-2.114703060510106,23.58706521987915
443,444,-2.166387448527458,-2.1951117902927777,18.487462043762207,-2.166387448527465,-2.138055116943188,21.816388607025146
444,445,-2.166387448527458,-2.160694455656724,19.645044326782227,-2.166387448527465,-2.1414599406087467,22.401143550872803
445,446,-2.166387448527458,-2.1382008924584865,18.09269142150879,-2.166387448527465,-2.1516875697914357,23.20453715324402
446,447,-2.166387448527458,-2.117349790516277,19.005081176757812,-2.166387448527465,-2.145657196301456,22.415186643600464
447,448,-2.166387448527458,-2.1548888333448923,20.112276077270508,-2.166387448527465,-2.1806354781397728,22.31748604774475
448,449,-2.166387448527458,-2.170435703025802,18.496007442474365,-2.166387448527465,-2.16409869709472,23.39581298828125
449,450,-2.166387448527458,-2.145589721348886,19.60375213623047,-2.166387448527465,-2.17671754037189,22.59543752670288
450,451,-2.166387448527458,-2.152946633292013,19.68600034713745,-2.166387448527465,-2.1484710882549423,22.652783632278442
451,452,-2.166387448527458,-2.22321034085535,18.60119342803955,-2.166387448527465,-2.1574056667546415,23.070562839508057
452,453,-2.166387448527458,-2.140858099046847,18.88591766357422,-2.166387448527465,-2.1446724133323363,22.202860116958618
453,454,-2.166387448527458,-2.224699871838,19.653913974761963,-2.166387448527465,-2.1467905550762283,22.597422122955322
454,455,-2.166387448527458,-2.1915295440035445,18.706622838974,-2.166387448527465,-2.1207878723024556,23.29422426223755
455,456,-2.166387448527458,-2.1526903427471296,18.868882417678833,-2.166387448527465,-2.1016160593195536,21.880550146102905
456,457,-2.166387448527458,-2.1916724090569684,19.584012746810913,-2.166387448527465,-2.1710813922315406,22.774417638778687
457,458,-2.166387448527458,-2.23587116772288,18.190373182296753,-2.166387448527465,-2.1752828269833233,23.09671449661255
458,459,-2.166387448527458,-2.173537264879298,19.134523630142212,-2.166387448527465,-2.1493252335750954,22.68092441558838
459,460,-2.166387448527458,-2.1481637869114687,19.6821928024292,-2.166387448527465,-2.170037587075973,22.661134243011475
460,461,-2.166387448527458,-2.1720212599274467,18.585529327392578,-2.166387448527465,-2.1529190581278392,23.24033832550049
461,462,-2.166387448527458,-2.198819219141465,18.909602642059326,-2.166387448527465,-2.1190827815898827,22.783368825912476
462,463,-2.166387448527458,-2.115127960932244,20.401790857315063,-2.166387448527465,-2.2014840683225136,22.634946823120117
463,464,-2.166387448527458,-2.11965096624546,19.016648054122925,-2.166387448527465,-2.136222054558053,22.686171293258667
464,465,-2.166387448527458,-2.2069632468562177,18.760753870010376,-2.166387448527465,-2.1273452902812076,23.032076358795166
465,466,-2.166387448527458,-2.2192161705275266,20.05731987953186,-2.166387448527465,-2.1521169662101176,22.561010122299194
466,467,-2.166387448527458,-2.2183055286784144,19.413358688354492,-2.166387448527465,-2.1406421268475824,22.77372646331787
467,468,-2.166387448527458,-2.1103774708794814,20.180392742156982,-2.166387448527465,-2.1728840166008965,22.68601965904236
468,469,-2.166387448527458,-2.1840760305570592,19.06955623626709,-2.166387448527465,-2.158035432137697,23.11695408821106
469,470,-2.166387448527458,-2.150532566026868,19.157342195510864,-2.166387448527465,-2.187380714838397,22.698938608169556
470,471,-2.166387448527458,-2.2394457388211753,19.477649211883545,-2.166387448527465,-2.1478303352082784,21.425851106643677
471,472,-2.166387448527458,-2.1751888438820397,19.123263359069824,-2.166387448527465,-2.2123574120434606,22.754124879837036
472,473,-2.166387448527458,-2.195577164420185,18.931472539901733,-2.166387448527465,-2.1494341006742714,22.70250129699707
473,474,-2.166387448527458,-2.176340928718059,19.418753623962402,-2.166387448527465,-2.2032238796259707,22.613627433776855
474,475,-2.166387448527458,-2.2487925681417997,19.032536506652832,-2.166387448527465,-2.160676774823239,22.206392765045166
475,476,-2.166387448527458,-2.1051989390672188,18.649956226348877,-2.166387448527465,-2.195723732876214,22.98701310157776
476,477,-2.166387448527458,-2.1613145943951335,19.43113946914673,-2.166387448527465,-2.167798449408097,22.610106229782104
477,478,-2.166387448527458,-2.0979794184454543,19.810412406921387,-2.166387448527465,-2.150802961326119,22.805392265319824
478,479,-2.166387448527458,-2.1804835099726065,17.78182864189148,-2.166387448527465,-2.1521737408304418,23.163011074066162
479,480,-2.166387448527458,-2.151578706121809,19.980736017227173,-2.166387448527465,-2.1709162174778465,22.78147268295288
480,481,-2.166387448527458,-2.188647591321997,19.706283807754517,-2.166387448527465,-2.1319677806740955,22.30349349975586
481,482,-2.166387448527458,-2.14978170220311,17.941084623336792,-2.166387448527465,-2.142948227175631,22.763303995132446
482,483,-2.166387448527458,-2.1754456855282314,19.257905960083008,-2.166387448527465,-2.1473699971827993,22.021979331970215
483,484,-2.166387448527458,-2.1587992434735983,19.89050555229187,-2.166387448527465,-2.1766778452093507,22.903605699539185
484,485,-2.166387448527458,-2.205045778256797,14.638168334960938,-2.166387448527465,-2.219009328355095,25.004796028137207
485,486,-2.166387448527458,-2.11318948585932,20.48813247680664,-2.166387448527465,-2.1392270374515503,23.718038082122803
486,487,-2.166387448527458,-2.1440847932529494,24.204955101013184,-2.166387448527465,-2.1633515394800167,24.344857454299927
487,488,-2.166387448527458,-2.1948293686478753,20.075531482696533,-2.166387448527465,-2.1301837702608104,24.704912900924683
488,489,-2.166387448527458,-2.1742322498699953,21.946969509124756,-2.166387448527465,-2.137641226831416,26.633644819259644
489,490,-2.166387448527458,-2.1381181740431954,26.142082452774048,-2.166387448527465,-2.1542206789462424,19.05951452255249
490,491,-2.166387448527458,-2.1780269768004983,14.37895655632019,-2.166387448527465,-2.2407173409175556,17.979939460754395
491,492,-2.166387448527458,-2.1848684610082456,14.880663633346558,-2.166387448527465,-2.129526944082379,16.408538818359375
492,493,-2.166387448527458,-2.167352974664492,15.18008542060852,-2.166387448527465,-2.174528928998034,17.239226818084717
493,494,-2.166387448527458,-2.170962897928312,14.598638534545898,-2.166387448527465,-2.1231278433529948,17.716639518737793
494,495,-2.166387448527458,-2.2285280490953383,14.550811767578125,-2.166387448527465,-2.1497782628814512,16.841025352478027
495,496,-2.166387448527458,-2.1487852860213454,14.999814748764038,-2.166387448527465,-2.2402064374151034,17.206329345703125
496,497,-2.166387448527458,-2.1082936275164577,14.535846948623657,-2.166387448527465,-2.2328133273844992,17.56979489326477
497,498,-2.166387448527458,-2.1516073115468832,14.513660192489624,-2.166387448527465,-2.1552484709688127,16.95610237121582
498,499,-2.166387448527458,-2.15697821517725,14.834522247314453,-2.166387448527465,-2.1415538965869243,17.34936809539795
499,500,-2.166387448527458,-2.189041180272238,14.606754541397095,-2.166387448527465,-2.184335806650043,17.405635118484497
500,501,-2.166387448527458,-2.2287800205884896,14.827157974243164,-2.166387448527465,-2.1354030486121065,16.205939769744873
501,502,-2.166387448527458,-2.1367507853349257,15.326467037200928,-2.166387448527465,-2.1693711986171986,17.638609886169434
502,503,-2.166387448527458,-2.119199038559826,16.35319209098816,-2.166387448527465,-2.1730164108965777,21.943870544433594
503,504,-2.166387448527458,-2.190445260709773,19.08133363723755,-2.166387448527465,-2.1816650256717827,21.922879457473755
504,505,-2.166387448527458,-2.172486631491099,18.44053030014038,-2.166387448527465,-2.1970344845839738,21.958683490753174
505,506,-2.166387448527458,-2.2139759987785483,18.94964051246643,-2.166387448527465,-2.1435922842493045,22.441849946975708
506,507,-2.166387448527458,-2.1838465689230038,18.374335765838623,-2.166387448527465,-2.1768460627239974,23.101619243621826
507,508,-2.166387448527458,-2.102563225101573,18.992085695266724,-2.166387448527465,-2.151978736440165,22.122586250305176
508,509,-2.166387448527458,-2.1189243175490597,19.40461492538452,-2.166387448527465,-2.183763151185519,22.777721881866455
509,510,-2.166387448527458,-2.207544194907691,18.11178946495056,-2.166387448527465,-2.0966712657149364,23.21596932411194
510,511,-2.166387448527458,-2.147118427275823,19.066834926605225,-2.166387448527465,-2.171769986205859,22.065216779708862
511,512,-2.166387448527458,-2.18404935296543,19.45737338066101,-2.166387448527465,-2.167391526340653,22.134820461273193
512,513,-2.166387448527458,-2.1546573912676994,18.67687225341797,-2.166387448527465,-2.144106619232858,22.939115047454834
513,514,-2.166387448527458,-2.100588627281176,19.043049335479736,-2.166387448527465,-2.1455929210158633,22.44118881225586
514,515,-2.166387448527458,-2.182856894100906,19.62030267715454,-2.166387448527465,-2.1729420136811086,22.297784090042114
515,516,-2.166387448527458,-2.1742472830176873,19.02001690864563,-2.166387448527465,-2.1509039989244516,23.180423259735107
516,517,-2.166387448527458,-2.1365255723857155,18.736717700958252,-2.166387448527465,-2.2283721701765096,22.29356360435486
517,518,-2.166387448527458,-2.1469476867908677,19.88627862930298,-2.166387448527465,-2.19075348082774,22.658188104629517
518,519,-2.166387448527458,-2.1105716712047347,18.470329999923706,-2.166387448527465,-2.1833378196073268,22.734901189804077
519,520,-2.166387448527458,-2.119956676407213,18.888365030288696,-2.166387448527465,-2.148274224685455,22.23480772972107
520,521,-2.166387448527458,-2.1569392278187167,19.840248584747314,-2.166387448527465,-2.1781759783989725,22.736257553100586
521,522,-2.166387448527458,-2.1529204600605247,18.42704701423645,-2.166387448527465,-2.138181861940773,22.489426851272583
522,523,-2.166387448527458,-2.2051146463830307,18.551979780197144,-2.166387448527465,-2.1457981664972485,22.23351812362671
523,524,-2.166387448527458,-2.110200793130599,19.582598447799683,-2.166387448527465,-2.2646503547190155,22.700518131256104
524,525,-2.166387448527458,-2.0943230458102455,18.714196920394897,-2.166387448527465,-2.181502335107286,22.930701971054077
525,526,-2.166387448527458,-2.165638785888504,17.57732915878296,-2.166387448527465,-2.214197541609444,21.607773065567017
526,527,-2.166387448527458,-2.11057819158089,21.487022161483765,-2.166387448527465,-2.173969281031077,26.588664293289185
527,528,-2.166387448527458,-2.238722539249449,21.589787244796753,-2.166387448527465,-2.113057358693757,24.64509129524231
528,529,-2.166387448527458,-2.1242898791654152,20.367115020751953,-2.166387448527465,-2.1936962922831817,24.615899324417114
529,530,-2.166387448527458,-2.231700626898152,21.058804035186768,-2.166387448527465,-2.1841017929474678,27.595896244049072
530,531,-2.166387448527458,-2.1575454762471433,25.284204244613647,-2.166387448527465,-2.145413765069041,21.08311152458191
531,532,-2.166387448527458,-2.2025279503703397,14.585193157196045,-2.166387448527465,-2.0784272302520397,16.6892511844635
532,533,-2.166387448527458,-2.129548186810104,15.289225101470947,-2.166387448527465,-2.1576900577959437,17.270099401474
533,534,-2.166387448527458,-2.1816714313138084,14.69292664527893,-2.166387448527465,-2.1034897152654204,17.546903133392334
534,535,-2.166387448527458,-2.153681748106345,14.837971687316895,-2.166387448527465,-2.148291006826997,17.112205743789673
535,536,-2.166387448527458,-2.1479005918733867,15.372136116027832,-2.166387448527465,-2.1965520268965912,17.55137848854065
536,537,-2.166387448527458,-2.1503418330327864,14.06452989578247,-2.166387448527465,-2.2307190055283592,17.968798398971558
537,538,-2.166387448527458,-2.1479673666051644,15.137801885604858,-2.166387448527465,-2.1585348549787287,16.77359414100647
538,539,-2.166387448527458,-2.1554558348682398,15.78609323501587,-2.166387448527465,-2.121156948396184,17.078476428985596
539,540,-2.166387448527458,-2.118958195982765,14.517390012741089,-2.166387448527465,-2.2000178845527474,18.7282657623291
540,541,-2.166387448527458,-2.2007849795654875,15.313482284545898,-2.166387448527465,-2.0910101082846473,17.026339769363403
541,542,-2.166387448527458,-2.218455930607079,14.928746223449707,-2.166387448527465,-2.1181556147105103,18.361868858337402
542,543,-2.166387448527458,-2.150776963801062,14.662287950515747,-2.166387448527465,-2.1892998228036777,18.25596594810486
543,544,-2.166387448527458,-2.1286675182053916,14.880859851837158,-2.166387448527465,-2.1715743248962527,16.188585996627808
544,545,-2.166387448527458,-2.148931146685149,15.353630304336548,-2.166387448527465,-2.1002562048564823,17.620002508163452
545,546,-2.166387448527458,-2.1638540055885698,14.947608232498169,-2.166387448527465,-2.178732810801704,18.148091077804565
546,547,-2.166387448527458,-2.1564106589557346,14.591954469680786,-2.166387448527465,-2.2430293573548754,17.966700553894043
547,548,-2.166387448527458,-2.133812776705084,15.848161697387695,-2.166387448527465,-2.1525695240442335,17.74363946914673
548,549,-2.166387448527458,-2.136292554617275,14.230124473571777,-2.166387448527465,-2.1562650039908298,17.297242403030396
549,550,-2.166387448527458,-2.1492894160189038,15.08499526977539,-2.166387448527465,-2.1522698267416525,16.60419464111328
550,551,-2.166387448527458,-2.1565948439864666,16.40928030014038,-2.166387448527465,-2.2074409275416116,17.093237161636353
551,552,-2.166387448527458,-2.1199137425754317,14.074506521224976,-2.166387448527465,-2.1713980022383876,18.74951982498169
552,553,-2.166387448527458,-2.1874796120788855,14.924797058105469,-2.166387448527465,-2.193341965274272,18.39014434814453
553,554,-2.166387448527458,-2.1361586560579258,16.32678747177124,-2.166387448527465,-2.1754147475149312,22.577040672302246
554,555,-2.166387448527458,-2.179139259213252,18.52019166946411,-2.166387448527465,-2.1596059428744576,23.6165452003479
555,556,-2.166387448527458,-2.184150345834164,19.464355945587158,-2.166387448527465,-2.1548546771803263,22.084061861038208
556,557,-2.166387448527458,-2.1787368766219637,19.917675495147705,-2.166387448527465,-2.1406241825877763,22.383625745773315
557,558,-2.166387448527458,-2.135742254600716,18.95627212524414,-2.166387448527465,-2.1696318356241457,23.093992233276367
558,559,-2.166387448527458,-2.0801616619730416,19.298875093460083,-2.166387448527465,-2.118680477911758,22.081522941589355
559,560,-2.166387448527458,-2.182972608152194,20.129618644714355,-2.166387448527465,-2.165356176284613,22.74570059776306
560,561,-2.166387448527458,-2.159685591089886,18.525815725326538,-2.166387448527465,-2.165209725235319,23.46533751487732
561,562,-2.166387448527458,-2.170249103331993,19.138679027557373,-2.166387448527465,-2.139160860075191,22.21126961708069
562,563,-2.166387448527458,-2.1862356379191885,19.93031120300293,-2.166387448527465,-2.1290024745358944,22.385443687438965
563,564,-2.166387448527458,-2.096467397822875,18.409818649291992,-2.166387448527465,-2.159484979215754,23.252320528030396
564,565,-2.166387448527458,-2.1461952718692356,18.945035934448242,-2.166387448527465,-2.1489868476676897,21.7881178855896
565,566,-2.166387448527458,-2.149021601555341,20.403202295303345,-2.166387448527465,-2.187665128886711,22.253427267074585
566,567,-2.166387448527458,-2.1905512403468483,18.63414168357849,-2.166387448527465,-2.207022987021438,22.903095960617065
567,568,-2.166387448527458,-2.134814203416571,19.05561852455139,-2.166387448527465,-2.1671786949315273,22.198676586151123
568,569,-2.166387448527458,-2.1262267044354104,19.3363516330719,-2.166387448527465,-2.133751435676177,22.136828422546387
569,570,-2.166387448527458,-2.174723276350358,18.36793327331543,-2.166387448527465,-2.1683864347580757,23.2059543132782
570,571,-2.166387448527458,-2.1596590026826554,19.178833723068237,-2.166387448527465,-2.2220953482529904,21.884897232055664
571,572,-2.166387448527458,-2.178949386223176,19.61884331703186,-2.166387448527465,-2.1425681181339438,22.702407836914062
572,573,-2.166387448527458,-2.179482218809973,18.51542854309082,-2.166387448527465,-2.1225968521523315,23.37724757194519
573,574,-2.166387448527458,-2.1519634723748506,19.166388511657715,-2.166387448527465,-2.2182249143812136,22.38164973258972
574,575,-2.166387448527458,-2.166996826440979,19.867588758468628,-2.166387448527465,-2.1365502619689347,22.42995548248291
575,576,-2.166387448527458,-2.203077518708953,18.711676597595215,-2.166387448527465,-2.0878611127856974,23.718280792236328
576,577,-2.166387448527458,-2.220950365448564,20.00355553627014,-2.166387448527465,-2.1351215007462274,23.536616325378418
577,578,-2.166387448527458,-2.200272476998226,22.812113285064697,-2.166387448527465,-2.204727394907128,24.501495361328125
578,579,-2.166387448527458,-2.1715724060974644,21.648436784744263,-2.166387448527465,-2.1744777671366387,26.40663480758667
579,580,-2.166387448527458,-2.1773574970004628,21.4666109085083,-2.166387448527465,-2.25611919223674,25.089717149734497
580,581,-2.166387448527458,-2.1616802133666595,24.62192678451538,-2.166387448527465,-2.179694388941406,26.64704966545105
581,582,-2.166387448527458,-2.1770974187226795,23.23880100250244,-2.166387448527465,-2.196038882974318,26.651870012283325
582,583,-2.166387448527458,-2.1215899706109558,21.817391872406006,-2.166387448527465,-2.1500486670760566,24.95314621925354
583,584,-2.166387448527458,-2.1493136169408547,22.84729838371277,-2.166387448527465,-2.1783977993680312,26.39975595474243
584,585,-2.166387448527458,-2.1742510215559285,23.030818939208984,-2.166387448527465,-2.1985590065223426,27.165629148483276
585,586,-2.166387448527458,-2.1642996658920644,21.42327308654785,-2.166387448527465,-2.1737468098481396,23.654005527496338
586,587,-2.166387448527458,-2.1114684793473435,23.46330499649048,-2.166387448527465,-2.18554650917177,25.057552576065063
587,588,-2.166387448527458,-2.1748296989248725,15.628150463104248,-2.166387448527465,-2.1621500205301816,17.463003635406494
588,589,-2.166387448527458,-2.1849720238641517,14.747007846832275,-2.166387448527465,-2.15839456324808,16.45121693611145
589,590,-2.166387448527458,-2.1940060055867865,15.609465837478638,-2.166387448527465,-2.2006540023239385,17.709349632263184
590,591,-2.166387448527458,-2.179312779867018,14.455918073654175,-2.166387448527465,-2.1480856637332737,17.358357429504395
591,592,-2.166387448527458,-2.1185821957309625,14.509661197662354,-2.166387448527465,-2.185702833794755,16.70704174041748
592,593,-2.166387448527458,-2.1486853597164406,15.688896656036377,-2.166387448527465,-2.1612081286734703,17.710753440856934
593,594,-2.166387448527458,-2.1619075097037994,14.955144166946411,-2.166387448527465,-2.060599253312689,18.05485987663269
594,595,-2.166387448527458,-2.1386752140390746,14.336750984191895,-2.166387448527465,-2.1760407759759035,17.631811380386353
595,596,-2.166387448527458,-2.150893780279722,14.871938943862915,-2.166387448527465,-2.1874427800965774,16.937268018722534
596,597,-2.166387448527458,-2.210355495516188,14.628178834915161,-2.166387448527465,-2.2274594349807124,17.998432636260986
597,598,-2.166387448527458,-2.1792482486815823,14.825354814529419,-2.166387448527465,-2.206014686452357,18.189110040664673
598,599,-2.166387448527458,-2.178962120735046,15.56805682182312,-2.166387448527465,-2.1261150107675975,17.10383939743042
599,600,-2.166387448527458,-2.1965561363032897,15.154269218444824,-2.166387448527465,-2.1168810523192234,17.486831426620483
600,601,-2.166387448527458,-2.230791521561093,15.378157615661621,-2.166387448527465,-2.152330888247045,17.110306978225708
601,602,-2.166387448527458,-2.1177858205755,15.409329175949097,-2.166387448527465,-2.130910993264459,18.168699026107788
602,603,-2.166387448527458,-2.2052824962153346,15.42580533027649,-2.166387448527465,-2.1314726534233923,23.139443397521973
603,604,-2.166387448527458,-2.160593424063942,19.35537314414978,-2.166387448527465,-2.1758234966495085,22.522209405899048
604,605,-2.166387448527458,-2.2055500900464127,19.885136365890503,-2.166387448527465,-2.1587769153472793,22.484829425811768
605,606,-2.166387448527458,-2.1750326819488697,18.166945695877075,-2.166387448527465,-2.178561096290507,23.506632089614868
606,607,-2.166387448527458,-2.1116620258476555,18.78282642364502,-2.166387448527465,-2.158077862480754,22.63497543334961
607,608,-2.166387448527458,-2.198087659959746,20.657373189926147,-2.166387448527465,-2.2037926298644144,22.474648237228394
608,609,-2.166387448527458,-2.181995092712878,18.880407094955444,-2.166387448527465,-2.1716440659687253,23.549673318862915
609,610,-2.166387448527458,-2.215528303800803,18.93246102333069,-2.166387448527465,-2.218240112178476,22.68489170074463
610,611,-2.166387448527458,-2.1623005794314403,19.54052209854126,-2.166387448527465,-2.152574290036579,22.435476541519165
611,612,-2.166387448527458,-2.179673745053724,19.423900365829468,-2.166387448527465,-2.1607778454281648,23.809208154678345
612,613,-2.166387448527458,-2.165741392850139,18.681912183761597,-2.166387448527465,-2.1818918983678106,22.851388454437256
613,614,-2.166387448527458,-2.239859251601698,19.644501447677612,-2.166387448527465,-2.1787754494442337,22.47289538383484
614,615,-2.166387448527458,-2.1881303427034564,18.397533416748047,-2.166387448527465,-2.2110223010765013,23.23530650138855
615,616,-2.166387448527458,-2.119914909279833,19.128161907196045,-2.166387448527465,-2.1479521306348834,22.490355491638184
616,617,-2.166387448527458,-2.1654693609990945,19.54511022567749,-2.166387448527465,-2.1535531172631304,22.182830810546875
617,618,-2.166387448527458,-2.14214297143866,18.82585573196411,-2.166387448527465,-2.2022747805220324,22.63913631439209
618,619,-2.166387448527458,-2.1529059976807483,19.178987503051758,-2.166387448527465,-2.056877148445449,22.592272758483887
619,620,-2.166387448527458,-2.153344859030046,19.664613008499146,-2.166387448527465,-2.2117242871855223,22.34905767440796
620,621,-2.166387448527458,-2.177577479730027,19.17856192588806,-2.166387448527465,-2.14525762549872,22.596553564071655
621,622,-2.166387448527458,-2.207354218470317,18.871891736984253,-2.166387448527465,-2.1706670505585297,22.67599105834961
622,623,-2.166387448527458,-2.1382762747616395,19.781347036361694,-2.166387448527465,-2.1512688299705687,22.516174793243408
623,624,-2.166387448527458,-2.195946393146058,18.527531385421753,-2.166387448527465,-2.1015488881682183,22.68029499053955
624,625,-2.166387448527458,-2.1592962768405766,18.965683937072754,-2.166387448527465,-2.1757524701032374,22.25035834312439
625,626,-2.166387448527458,-2.1432215894634004,15.880290269851685,-2.166387448527465,-2.1607719986839644,18.354032039642334
626,627,-2.166387448527458,-2.1890168847293907,14.20076060295105,-2.166387448527465,-2.213261501682495,17.89164972305298
627,628,-2.166387448527458,-2.200034010899894,14.725881814956665,-2.166387448527465,-2.2535784553017053,17.15782403945923
628,629,-2.166387448527458,-2.164079628290416,16.468247652053833,-2.166387448527465,-2.095602779712275,17.16563057899475
629,630,-2.166387448527458,-2.1943854583030262,14.939686059951782,-2.166387448527465,-2.1720074157540297,18.136805057525635
630,631,-2.166387448527458,-2.1495530717412867,15.342454671859741,-2.166387448527465,-2.099618007932694,16.37289023399353
631,632,-2.166387448527458,-2.1403399378684353,15.26140809059143,-2.166387448527465,-2.1876537530028783,17.716899156570435
632,633,-2.166387448527458,-2.123611117523519,14.895848274230957,-2.166387448527465,-2.2376021657598346,18.703744173049927
633,634,-2.166387448527458,-2.155079375896579,14.349068403244019,-2.166387448527465,-2.144027901092708,17.63914132118225
634,635,-2.166387448527458,-2.171645287943206,15.44401502609253,-2.166387448527465,-2.209928222778913,17.61068081855774
635,636,-2.166387448527458,-2.1645005133865727,14.910781145095825,-2.166387448527465,-2.1779345483110735,17.20487356185913
636,637,-2.166387448527458,-2.1193533852542688,14.919818639755249,-2.166387448527465,-2.1528708949622035,17.15498661994934
637,638,-2.166387448527458,-2.1460524947448545,15.3902907371521,-2.166387448527465,-2.224292296583101,18.3154354095459
638,639,-2.166387448527458,-2.1495174763482527,14.12049674987793,-2.166387448527465,-2.119163150735983,18.350451707839966
639,640,-2.166387448527458,-2.1606470694646864,14.868035078048706,-2.166387448527465,-2.162910719993659,16.958961248397827
640,641,-2.166387448527458,-2.198923808764098,15.432919979095459,-2.166387448527465,-2.193625315539616,17.419622898101807
641,642,-2.166387448527458,-2.1611655575213393,14.54346251487732,-2.166387448527465,-2.2420474524110507,17.84089684486389
642,643,-2.166387448527458,-2.222164146152242,15.089232683181763,-2.166387448527465,-2.220584336759298,17.27517294883728
643,644,-2.166387448527458,-2.219850062703321,15.100156784057617,-2.166387448527465,-2.177231428474549,18.374732971191406
644,645,-2.166387448527458,-2.167388596678235,14.449522495269775,-2.166387448527465,-2.1662238543663546,17.824357986450195
