,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
243,244,-2.166387448527458,-2.1525645897384793,18.75777792930603,-2.166387448527465,-2.1747843745360798,22.583056926727295
244,245,-2.166387448527458,-2.1163940550075866,18.663740634918213,-2.166387448527465,-2.139755952997112,22.799330472946167
245,246,-2.166387448527458,-2.149395312260018,19.191762924194336,-2.166387448527465,-2.171281952030088,21.800116777420044
246,247,-2.166387448527458,-2.141647010658667,20.094400644302368,-2.166387448527465,-2.1904622649476497,22.435933113098145
247,248,-2.166387448527458,-2.183482371090355,18.537509202957153,-2.166387448527465,-2.154252464044228,23.188079118728638
248,249,-2.166387448527458,-2.2284030676608486,19.345497131347656,-2.166387448527465,-2.106909187246991,21.570703268051147
249,250,-2.166387448527458,-2.209362045690558,19.7900128364563,-2.166387448527465,-2.1865173967871936,22.332539558410645
250,251,-2.166387448527458,-2.1522988760982957,18.84463882446289,-2.166387448527465,-2.143711938928564,22.46378254890442
251,252,-2.166387448527458,-2.1675998529638756,19.559048175811768,-2.166387448527465,-2.1339757715459386,21.906586170196533
252,253,-2.166387448527458,-2.1239597032504434,19.6367347240448,-2.166387448527465,-2.199219615984175,22.31682515144348
253,254,-2.166387448527458,-2.223779399406089,18.56481170654297,-2.166387448527465,-2.184556351268433,22.650656938552856
254,255,-2.166387448527458,-2.157255780897924,19.2184054851532,-2.166387448527465,-2.1190260916682804,21.959211587905884
255,256,-2.166387448527458,-2.134730588974455,19.264392852783203,-2.166387448527465,-2.1536481025080256,22.612804889678955
256,257,-2.166387448527458,-2.1801680263205854,18.6064133644104,-2.166387448527465,-2.2212365978266053,22.434325218200684
257,258,-2.166387448527458,-2.16327301348551,18.911327123641968,-2.166387448527465,-2.143885153201265,22.02600383758545
258,259,-2.166387448527458,-2.176458904785724,19.928468465805054,-2.166387448527465,-2.1208245609918244,22.498560905456543
259,260,-2.166387448527458,-2.1644146065317025,18.39862370491028,-2.166387448527465,-2.1742188426748332,22.80607795715332
260,261,-2.166387448527458,-2.149203010299372,19.326300144195557,-2.166387448527465,-2.2432079643688927,21.97346258163452
261,262,-2.166387448527458,-2.1876780331887375,19.458417654037476,-2.166387448527465,-2.211341312960868,22.047476768493652
262,263,-2.166387448527458,-2.1703849928371115,18.77769660949707,-2.166387448527465,-2.081286411232754,23.13430881500244
263,264,-2.166387448527458,-2.0954550495941873,18.717798233032227,-2.166387448527465,-2.1983196902404294,22.145496606826782
264,265,-2.166387448527458,-2.140476077325333,20.150184869766235,-2.166387448527465,-2.1854374996602597,22.212597370147705
265,266,-2.166387448527458,-2.1730777613129773,18.349262714385986,-2.166387448527465,-2.1636873198026048,23.01310086250305
266,267,-2.166387448527458,-2.144684000407182,19.62879228591919,-2.166387448527465,-2.1301429933190246,26.671257972717285
267,268,-2.166387448527458,-2.1666341161376454,21.831676721572876,-2.166387448527465,-2.1594167351243083,25.43703818321228
268,269,-2.166387448527458,-2.173073570065974,22.16386842727661,-2.166387448527465,-2.190935461292904,25.550259590148926
269,270,-2.166387448527458,-2.1765801639889726,20.85770535469055,-2.166387448527465,-2.1979351235198124,25.120630502700806
270,271,-2.166387448527458,-2.241301092738328,22.75411319732666,-2.166387448527465,-2.134892734750648,27.322030067443848
271,272,-2.166387448527458,-2.12152046910004,21.279131650924683,-2.166387448527465,-2.2121015897640715,25.83707094192505
272,273,-2.166387448527458,-2.1682348253205124,21.580602645874023,-2.166387448527465,-2.149518932615756,23.389089345932007
273,274,-2.166387448527458,-2.1576206841057397,23.12332558631897,-2.166387448527465,-2.154639379876346,26.100739002227783
274,275,-2.166387448527458,-2.1087526450016285,20.583139419555664,-2.166387448527465,-2.1322533584148986,27.09923815727234
275,276,-2.166387448527458,-2.1664987263048436,21.360538005828857,-2.166387448527465,-2.1898533069426023,23.74025559425354
276,277,-2.166387448527458,-2.1749623588549842,23.697747468948364,-2.166387448527465,-2.181805713245865,26.02657985687256
277,278,-2.166387448527458,-2.1473096567504477,21.592132329940796,-2.166387448527465,-2.124094905442086,18.639406442642212
278,279,-2.166387448527458,-2.1428756438515904,14.760197877883911,-2.166387448527465,-2.099247931114604,16.454445838928223
279,280,-2.166387448527458,-2.1308636569757193,14.858624458312988,-2.166387448527465,-2.152601835574632,17.36020302772522
280,281,-2.166387448527458,-2.143307170327804,14.665070295333862,-2.166387448527465,-2.1589901007678165,17.134297132492065
281,282,-2.166387448527458,-2.167360855664193,14.793660163879395,-2.166387448527465,-2.1517619566005544,16.357391834259033
282,283,-2.166387448527458,-2.187089912662902,15.319835186004639,-2.166387448527465,-2.181576016422557,17.892392873764038
283,284,-2.166387448527458,-2.12928145373508,14.754099607467651,-2.166387448527465,-2.2089206417791702,18.26938772201538
284,285,-2.166387448527458,-2.169373962279033,14.782191753387451,-2.166387448527465,-2.1560320690195427,16.158453226089478
285,286,-2.166387448527458,-2.212493985707904,15.350513219833374,-2.166387448527465,-2.154800545330123,17.034698963165283
286,287,-2.166387448527458,-2.170591941344459,14.122792482376099,-2.166387448527465,-2.178135739868244,17.74321937561035
287,288,-2.166387448527458,-2.1945709949506287,14.81496262550354,-2.166387448527465,-2.145215407683404,16.92072892189026
288,289,-2.166387448527458,-2.1815248636869526,16.646031141281128,-2.166387448527465,-2.1533759454063843,17.46122694015503
289,290,-2.166387448527458,-2.2361380660334427,13.961387872695923,-2.166387448527465,-2.159537094653202,18.522300004959106
290,291,-2.166387448527458,-2.1860577046615433,14.20624566078186,-2.166387448527465,-2.197592865212041,17.99673891067505
291,292,-2.166387448527458,-2.159681642100106,15.204066276550293,-2.166387448527465,-2.227267581532487,17.436071157455444
292,293,-2.166387448527458,-2.2049189340285307,14.877084970474243,-2.166387448527465,-2.1755943735370913,18.3379967212677
293,294,-2.166387448527458,-2.139784294091074,19.061699151992798,-2.166387448527465,-2.235029234305556,22.055357933044434
294,295,-2.166387448527458,-2.1252849493975177,19.735888242721558,-2.166387448527465,-2.172853266925591,21.974796533584595
295,296,-2.166387448527458,-2.1647091710947457,18.130297660827637,-2.166387448527465,-2.126230949314199,22.792492628097534
296,297,-2.166387448527458,-2.197543569414854,19.081456899642944,-2.166387448527465,-2.158539598948005,21.43622899055481
297,298,-2.166387448527458,-2.1554255435017824,19.600409746170044,-2.166387448527465,-2.1803163977893907,22.42945909500122
298,299,-2.166387448527458,-2.167142962468532,18.008535146713257,-2.166387448527465,-2.1367726299114955,22.910406589508057
299,300,-2.166387448527458,-2.122929805852292,19.539783000946045,-2.166387448527465,-2.1336257027074854,20.83088493347168
300,301,-2.166387448527458,-2.1644376023464575,19.97346782684326,-2.166387448527465,-2.1611570367492674,22.08273983001709
301,302,-2.166387448527458,-2.187795404883808,18.20598316192627,-2.166387448527465,-2.197662627552695,22.925835609436035
302,303,-2.166387448527458,-2.180331923105818,18.780720233917236,-2.166387448527465,-2.0849041952975886,21.63372015953064
303,304,-2.166387448527458,-2.1426287399641093,19.929744482040405,-2.166387448527465,-2.1722431416346626,22.43816304206848
304,305,-2.166387448527458,-2.1284405530672705,18.389750242233276,-2.166387448527465,-2.133136088367631,22.839476108551025
305,306,-2.166387448527458,-2.1183903169706495,19.218942165374756,-2.166387448527465,-2.1644316787379267,22.04075288772583
306,307,-2.166387448527458,-2.145208230961239,20.226534366607666,-2.166387448527465,-2.1046068487359957,22.40405035018921
307,308,-2.166387448527458,-2.1309743540532744,18.491867065429688,-2.166387448527465,-2.175866812480795,23.308114051818848
308,309,-2.166387448527458,-2.1383955690752057,19.430336952209473,-2.166387448527465,-2.1827649091704457,21.10600709915161
309,310,-2.166387448527458,-2.157740564716735,19.517964601516724,-2.166387448527465,-2.148975772332638,22.116955041885376
310,311,-2.166387448527458,-2.151963097136619,18.31916642189026,-2.166387448527465,-2.1713672409901745,22.682178497314453
311,312,-2.166387448527458,-2.095735565732686,19.261505365371704,-2.166387448527465,-2.167748409011082,21.60277247428894
312,313,-2.166387448527458,-2.1252895152594022,19.945372581481934,-2.166387448527465,-2.170218426232642,21.543787240982056
313,314,-2.166387448527458,-2.1565663911518174,18.431886434555054,-2.166387448527465,-2.169750757733938,23.14096212387085
314,315,-2.166387448527458,-2.1847988984021383,18.999279737472534,-2.166387448527465,-2.207022074589799,21.81307554244995
315,316,-2.166387448527458,-2.1423063960048583,20.12909245491028,-2.166387448527465,-2.179108223122398,22.283642530441284
316,317,-2.166387448527458,-2.1801580037124237,17.165285110473633,-2.166387448527465,-2.16033539699523,20.030018091201782
317,318,-2.166387448527458,-2.1593540927281896,14.618443250656128,-2.166387448527465,-2.189186874653073,16.943249702453613
318,319,-2.166387448527458,-2.125478927554253,15.633899927139282,-2.166387448527465,-2.1165580942253936,16.87959861755371
319,320,-2.166387448527458,-2.1877457635359505,15.512726783752441,-2.166387448527465,-2.1573426522983943,17.533697605133057
320,321,-2.166387448527458,-2.201908674189551,14.539901733398438,-2.166387448527465,-2.157035848646761,16.74762225151062
321,322,-2.166387448527458,-2.1394900006191864,15.79283094406128,-2.166387448527465,-2.141571664510537,17.56994891166687
322,323,-2.166387448527458,-2.177435620852901,14.331887483596802,-2.166387448527465,-2.1105913563778804,18.004523515701294
323,324,-2.166387448527458,-2.0770778105074568,14.902992486953735,-2.166387448527465,-2.1697058166752887,17.530291080474854
324,325,-2.166387448527458,-2.18299787594982,15.972317457199097,-2.166387448527465,-2.164637492231074,16.753267765045166
325,326,-2.166387448527458,-2.1473400158414058,15.457493782043457,-2.166387448527465,-2.17464101757283,17.84262180328369
326,327,-2.166387448527458,-2.1776583425223386,14.936360120773315,-2.166387448527465,-2.249095751098503,16.89433193206787
327,328,-2.166387448527458,-2.189962904136741,15.011366605758667,-2.166387448527465,-2.1309116851002035,17.15597915649414
328,329,-2.166387448527458,-2.108741053187061,14.646009683609009,-2.166387448527465,-2.097074206716081,17.83622932434082
329,330,-2.166387448527458,-2.238314410091954,15.427671909332275,-2.166387448527465,-2.1765177250690777,16.241202354431152
330,331,-2.166387448527458,-2.1458051730312895,16.536621809005737,-2.166387448527465,-2.1388937962586,17.352734088897705
331,332,-2.166387448527458,-2.14328165100029,14.789862394332886,-2.166387448527465,-2.118397776294981,18.09456181526184
332,333,-2.166387448527458,-2.140890508765021,14.287904977798462,-2.166387448527465,-2.1222187604624323,16.522799730300903
333,334,-2.166387448527458,-2.1735749434748453,15.673223972320557,-2.166387448527465,-2.218119903757101,17.78492760658264
334,335,-2.166387448527458,-2.2150301059810595,15.000973463058472,-2.166387448527465,-2.1801852039921448,17.5058376789093
335,336,-2.166387448527458,-2.17332546445656,15.287551164627075,-2.166387448527465,-2.1317323556811694,16.681503534317017
336,337,-2.166387448527458,-2.1426500768567163,15.99987506866455,-2.166387448527465,-2.1524188383084404,18.402502298355103
337,338,-2.166387448527458,-2.153135999261466,14.450091123580933,-2.166387448527465,-2.1510438611581164,17.261584043502808
338,339,-2.166387448527458,-2.1624027326218007,15.466656923294067,-2.166387448527465,-2.1603649675622907,20.34506916999817
339,340,-2.166387448527458,-2.157804944109317,19.787362575531006,-2.166387448527465,-2.170663132008144,22.318368673324585
340,341,-2.166387448527458,-2.226076786648619,18.673064708709717,-2.166387448527465,-2.1966045652398463,23.1336190700531
341,342,-2.166387448527458,-2.1462537027680435,18.810030221939087,-2.166387448527465,-2.2371381857287793,21.449337005615234
342,343,-2.166387448527458,-2.1334654759100236,19.80301070213318,-2.166387448527465,-2.238932927614818,22.273886919021606
343,344,-2.166387448527458,-2.187427219778631,18.820844650268555,-2.166387448527465,-2.208709419054411,23.093344688415527
344,345,-2.166387448527458,-2.1322047234557546,18.806442737579346,-2.166387448527465,-2.1114557865795884,22.14032006263733
345,346,-2.166387448527458,-2.1500593711720217,19.550556421279907,-2.166387448527465,-2.13720149341942,22.034545183181763
346,347,-2.166387448527458,-2.14919376653298,18.442633628845215,-2.166387448527465,-2.1483274556954233,22.74471354484558
347,348,-2.166387448527458,-2.1732729603628345,18.73556399345398,-2.166387448527465,-2.169043563279057,22.083595514297485
348,349,-2.166387448527458,-2.11547060033452,19.80162000656128,-2.166387448527465,-2.1287384860936327,22.454689264297485
349,350,-2.166387448527458,-2.1417686909689873,18.50301218032837,-2.166387448527465,-2.23632137563434,23.181774616241455
350,351,-2.166387448527458,-2.188295810066281,19.053614139556885,-2.166387448527465,-2.1366300301102736,22.67185688018799
351,352,-2.166387448527458,-2.1702507332809,19.61514163017273,-2.166387448527465,-2.168460971686053,22.68394112586975
352,353,-2.166387448527458,-2.1147957520745027,18.58968210220337,-2.166387448527465,-2.156958229002745,22.727750062942505
353,354,-2.166387448527458,-2.1956888184674406,19.037732124328613,-2.166387448527465,-2.1736936850440243,22.75078845024109
354,355,-2.166387448527458,-2.190363641868465,20.01574969291687,-2.166387448527465,-2.1736788621256578,22.91292667388916
355,356,-2.166387448527458,-2.211445784246053,18.434895038604736,-2.166387448527465,-2.1571215815847675,22.98285937309265
356,357,-2.166387448527458,-2.195872572073531,18.85941433906555,-2.166387448527465,-2.184062001543479,22.131247520446777
357,358,-2.166387448527458,-2.1583846528319066,20.718262672424316,-2.166387448527465,-2.178282397361708,22.36610221862793
358,359,-2.166387448527458,-2.152821144185184,18.60771632194519,-2.166387448527465,-2.2211209618106285,22.77006959915161
359,360,-2.166387448527458,-2.175508624436163,19.43795657157898,-2.166387448527465,-2.1705613021174,22.037124395370483
360,361,-2.166387448527458,-2.1630223809225977,19.68281865119934,-2.166387448527465,-2.165520742620686,22.15793204307556
361,362,-2.166387448527458,-2.188152351836279,18.289388418197632,-2.166387448527465,-2.1525223537353244,23.652384281158447
362,363,-2.166387448527458,-2.1492866107202855,20.590542554855347,-2.166387448527465,-2.168225695377566,26.070348024368286
363,364,-2.166387448527458,-2.226325775080268,21.09842014312744,-2.166387448527465,-2.161904732485884,26.402000665664673
364,365,-2.166387448527458,-2.166488693723298,19.988964796066284,-2.166387448527465,-2.11279673403931,24.663538932800293
365,366,-2.166387448527458,-2.1504895278007417,21.17845058441162,-2.166387448527465,-2.140207585999743,25.007606983184814
366,367,-2.166387448527458,-2.1851215499152388,23.009317636489868,-2.166387448527465,-2.144252992385613,25.181257009506226
367,368,-2.166387448527458,-2.15918629063583,22.440749168395996,-2.166387448527465,-2.0919798542189745,24.662555932998657
368,369,-2.166387448527458,-2.1215935514500313,20.934696674346924,-2.166387448527465,-2.2144065825619927,23.768790245056152
369,370,-2.166387448527458,-2.150098154928021,22.026528120040894,-2.166387448527465,-2.134535506763846,24.840140104293823
370,371,-2.166387448527458,-2.132940257327478,20.831172943115234,-2.166387448527465,-2.08142483137547,25.600792407989502
371,372,-2.166387448527458,-2.218227527878268,22.17351269721985,-2.166387448527465,-2.1361458528454143,26.754595041275024
372,373,-2.166387448527458,-2.1332653194514704,22.068212270736694,-2.166387448527465,-2.2221100037270607,25.17259407043457
373,374,-2.166387448527458,-2.2260391207974974,15.91662311553955,-2.166387448527465,-2.2147360056190255,17.090805292129517
374,375,-2.166387448527458,-2.1890267441327897,14.677797079086304,-2.166387448527465,-2.155591837547072,16.519184350967407
375,376,-2.166387448527458,-2.190272740116854,15.275494813919067,-2.166387448527465,-2.2505977395839505,17.871170043945312
376,377,-2.166387448527458,-2.2119115561843943,14.518314599990845,-2.166387448527465,-2.2083863480896775,17.40079402923584
377,378,-2.166387448527458,-2.179873773871932,14.44079875946045,-2.166387448527465,-2.1624723962826202,16.470593690872192
378,379,-2.166387448527458,-2.16835494808556,15.48076868057251,-2.166387448527465,-2.1649568030298147,17.791810750961304
379,380,-2.166387448527458,-2.1918929097102846,14.507593154907227,-2.166387448527465,-2.1181828323410357,17.841886043548584
380,381,-2.166387448527458,-2.130878325388109,14.315267324447632,-2.166387448527465,-2.1391878283735903,16.72503924369812
381,382,-2.166387448527458,-2.1713301464789834,15.275384902954102,-2.166387448527465,-2.1555883321027256,16.863051891326904
382,383,-2.166387448527458,-2.2468203621408462,14.439351320266724,-2.166387448527465,-2.211635979464563,17.33771276473999
383,384,-2.166387448527458,-2.139713012959066,15.214024066925049,-2.166387448527465,-2.1426488720705383,16.873138189315796
384,385,-2.166387448527458,-2.1430612377333964,14.908427238464355,-2.166387448527465,-2.182325392278444,18.396348476409912
385,386,-2.166387448527458,-2.1783729464972295,14.459723472595215,-2.166387448527465,-2.19602044073926,17.600212335586548
386,387,-2.166387448527458,-2.1533537389786996,14.725084066390991,-2.166387448527465,-2.1053882504639287,17.070634126663208
387,388,-2.166387448527458,-2.1562296393506775,14.86920428276062,-2.166387448527465,-2.174157965535009,16.791866064071655
388,389,-2.166387448527458,-2.1540420750181886,14.098881483078003,-2.166387448527465,-2.1153581927472147,17.68292808532715
389,390,-2.166387448527458,-2.165387826570295,14.718998432159424,-2.166387448527465,-2.177733679479908,16.338241577148438
390,391,-2.166387448527458,-2.180804117627609,15.07073974609375,-2.166387448527465,-2.134563402763042,19.318299293518066
391,392,-2.166387448527458,-2.185116908750807,14.364863395690918,-2.166387448527465,-2.1650865923430995,17.32302165031433
392,393,-2.166387448527458,-2.2320628336118356,14.326552629470825,-2.166387448527465,-2.1862948804722864,16.638832569122314
393,394,-2.166387448527458,-2.1246881832226867,14.778911828994751,-2.166387448527465,-2.2348275232453916,16.901578187942505
394,395,-2.166387448527458,-2.2299543482954545,14.588507890701294,-2.166387448527465,-2.2023097696629903,17.21477508544922
395,396,-2.166387448527458,-2.1222325235106045,14.34263563156128,-2.166387448527465,-2.1509003900028274,16.919061422348022
396,397,-2.166387448527458,-2.20825568503001,14.791265487670898,-2.166387448527465,-2.1129340236858827,17.651363611221313
397,398,-2.166387448527458,-2.142249119077413,14.412929773330688,-2.166387448527465,-2.1107877914621938,17.071937561035156
398,399,-2.166387448527458,-2.1720521690375687,16.611337184906006,-2.166387448527465,-2.1511925292039913,16.455495357513428
399,400,-2.166387448527458,-2.1455864828077074,15.165371417999268,-2.166387448527465,-2.1407692585024347,18.35389232635498
400,401,-2.166387448527458,-2.144121750710421,14.43315076828003,-2.166387448527465,-2.211835808708576,17.415996074676514
401,402,-2.166387448527458,-2.168848211371003,14.675675630569458,-2.166387448527465,-2.196013557793421,16.90850567817688
402,403,-2.166387448527458,-2.143801282805083,15.01615047454834,-2.166387448527465,-2.176082946304092,17.071805477142334
403,404,-2.166387448527458,-2.1687835817858128,14.467632532119751,-2.166387448527465,-2.1803126655281884,17.133797883987427
404,405,-2.166387448527458,-2.1274057279974583,14.43546986579895,-2.166387448527465,-2.206733639223006,16.32484531402588
405,406,-2.166387448527458,-2.1565228400661667,15.082010984420776,-2.166387448527465,-2.097325929494009,17.290663957595825
406,407,-2.166387448527458,-2.095000874093405,14.605047225952148,-2.166387448527465,-2.1536211970847905,17.377636194229126
407,408,-2.166387448527458,-2.1405083740173665,16.76502752304077,-2.166387448527465,-2.138805048290557,16.794553995132446
408,409,-2.166387448527458,-2.127684555333888,15.471458196640015,-2.166387448527465,-2.183766313221626,17.448978424072266
409,410,-2.166387448527458,-2.1364926238253474,14.699760437011719,-2.166387448527465,-2.218572592976877,18.24402666091919
410,411,-2.166387448527458,-2.1596147956189036,14.45039963722229,-2.166387448527465,-2.1807387211981277,17.62042546272278
411,412,-2.166387448527458,-2.1981429413363704,16.306254386901855,-2.166387448527465,-2.1580989893416835,17.935412883758545
412,413,-2.166387448527458,-2.142980329796032,13.905585289001465,-2.166387448527465,-2.1109350386311347,17.37629771232605
413,414,-2.166387448527458,-2.1029846815235946,14.661974668502808,-2.166387448527465,-2.1954341674612943,16.627341270446777
414,415,-2.166387448527458,-2.1222760745226372,15.586211919784546,-2.166387448527465,-2.180818113887782,17.73577857017517
415,416,-2.166387448527458,-2.2052718927471067,14.067391633987427,-2.166387448527465,-2.2352401248465097,17.604018211364746
416,417,-2.166387448527458,-2.1450354289125575,14.46524977684021,-2.166387448527465,-2.1159909811245763,16.357924222946167
417,418,-2.166387448527458,-2.187248463862367,14.776327848434448,-2.166387448527465,-2.236882451649946,17.19924283027649
418,419,-2.166387448527458,-2.113277637042364,14.710935831069946,-2.166387448527465,-2.1454476307694708,23.443077087402344
419,420,-2.166387448527458,-2.1478758600702417,18.928488969802856,-2.166387448527465,-2.1214091036649823,22.133265733718872
420,421,-2.166387448527458,-2.141494124828321,20.381614685058594,-2.166387448527465,-2.2129396473309617,22.964489459991455
421,422,-2.166387448527458,-2.227613325313642,18.46256685256958,-2.166387448527465,-2.1689404875144884,22.81515407562256
422,423,-2.166387448527458,-2.135102644598969,19.12959861755371,-2.166387448527465,-2.1905885632903104,21.899717330932617
423,424,-2.166387448527458,-2.187585580746298,20.208129167556763,-2.166387448527465,-2.1029173851472134,22.514151096343994
424,425,-2.166387448527458,-2.191019951094836,18.55512499809265,-2.166387448527465,-2.145622437964518,22.88537311553955
425,426,-2.166387448527458,-2.1726930203677446,19.489110946655273,-2.166387448527465,-2.2548626553977633,22.18956756591797
426,427,-2.166387448527458,-2.1739057078490753,19.774561882019043,-2.166387448527465,-2.164357866014401,22.20627188682556
427,428,-2.166387448527458,-2.1998647944754874,18.30423331260681,-2.166387448527465,-2.122238784498404,23.137059926986694
428,429,-2.166387448527458,-2.088449561504715,19.337549686431885,-2.166387448527465,-2.2328454075596795,22.463728189468384
429,430,-2.166387448527458,-2.1467437756231953,19.472365140914917,-2.166387448527465,-2.109093288914208,23.031634092330933
430,431,-2.166387448527458,-2.1671929277157966,18.42409348487854,-2.166387448527465,-2.118028020210877,23.080393314361572
431,432,-2.166387448527458,-2.1498015892717217,19.969269514083862,-2.166387448527465,-2.1578143091258983,22.143025636672974
432,433,-2.166387448527458,-2.166300140900807,19.469298839569092,-2.166387448527465,-2.2051714609808117,22.854190826416016
433,434,-2.166387448527458,-2.1204777905224557,18.603798389434814,-2.166387448527465,-2.2157624450989104,23.41051173210144
434,435,-2.166387448527458,-2.1770158160765103,19.779890298843384,-2.166387448527465,-2.17171971937888,22.319774866104126
435,436,-2.166387448527458,-2.1844979121036476,20.094127893447876,-2.166387448527465,-2.1858838958419877,22.637534856796265
436,437,-2.166387448527458,-2.1865192553409907,17.79549479484558,-2.166387448527465,-2.176749438896254,22.997963666915894
437,438,-2.166387448527458,-2.1175531582793505,19.225582599639893,-2.166387448527465,-2.162574799203932,21.995096445083618
438,439,-2.166387448527458,-2.1718640747569995,19.35192894935608,-2.166387448527465,-2.2066590661580214,22.641765832901
439,440,-2.166387448527458,-2.1325386810035973,18.714699268341064,-2.166387448527465,-2.1196082024314373,23.1089608669281
440,441,-2.166387448527458,-2.166116478776544,18.868770122528076,-2.166387448527465,-2.1796550594984705,21.232592344284058
441,442,-2.166387448527458,-2.180770037189527,19.62971019744873,-2.166387448527465,-2.2192771681365144,22.68333148956299
442,443,-2.166387448527458,-2.1612706347978983,18.919275760650635,-2.166387448527465,-2.1154095017596264,23.085379600524902
443,444,-2.166387448527458,-2.178972759667147,18.86721444129944,-2.166387448527465,-2.1959867087245764,20.854883670806885
444,445,-2.166387448527458,-2.195415287558556,20.147122621536255,-2.166387448527465,-2.1698026627109313,22.507824420928955
445,446,-2.166387448527458,-2.164656550103199,18.24758005142212,-2.166387448527465,-2.188536512247817,22.647056341171265
446,447,-2.166387448527458,-2.177761597533841,19.042797565460205,-2.166387448527465,-2.154470175900985,22.175647974014282
447,448,-2.166387448527458,-2.194354566375187,19.64853286743164,-2.166387448527465,-2.1859223367414495,22.78506112098694
448,449,-2.166387448527458,-2.1615148896007224,18.65373730659485,-2.166387448527465,-2.1487395943702694,22.22809076309204
449,450,-2.166387448527458,-2.188719931060457,19.33832287788391,-2.166387448527465,-2.1600192673640204,21.819308757781982
450,451,-2.166387448527458,-2.159079384539141,18.226524353027344,-2.166387448527465,-2.1595336515116905,22.055305004119873
451,452,-2.166387448527458,-2.1496782334248254,19.63694429397583,-2.166387448527465,-2.1634866337568877,21.83110809326172
452,453,-2.166387448527458,-2.161279601865963,18.255095720291138,-2.166387448527465,-2.2155175209394584,22.384965896606445
453,454,-2.166387448527458,-2.2015688404939464,18.9524507522583,-2.166387448527465,-2.160663520360798,21.956884384155273
454,455,-2.166387448527458,-2.182608558254385,18.81987762451172,-2.166387448527465,-2.1787275032621065,22.44576096534729
455,456,-2.166387448527458,-2.1453262928257932,19.195274114608765,-2.166387448527465,-2.147793951903968,22.71631407737732
456,457,-2.166387448527458,-2.170765496684298,18.254491567611694,-2.166387448527465,-2.1092684775114163,21.717525959014893
457,458,-2.166387448527458,-2.1611283168957636,20.728787660598755,-2.166387448527465,-2.154438368720804,22.10155725479126
458,459,-2.166387448527458,-2.148511365915628,19.175487995147705,-2.166387448527465,-2.1263280463896552,22.63149619102478
459,460,-2.166387448527458,-2.1747258962250253,19.26219606399536,-2.166387448527465,-2.1254180438970187,21.469151496887207
460,461,-2.166387448527458,-2.2247319886501864,20.112016677856445,-2.166387448527465,-2.0770108435548624,22.313255548477173
461,462,-2.166387448527458,-2.18420683791965,18.853513717651367,-2.166387448527465,-2.122282175846172,23.11271095275879
462,463,-2.166387448527458,-2.151457340212063,18.793489694595337,-2.166387448527465,-2.1710555395137385,21.47960376739502
463,464,-2.166387448527458,-2.231412430005026,20.71374273300171,-2.166387448527465,-2.1471849986187768,22.428652048110962
464,465,-2.166387448527458,-2.1332999067366285,18.65270495414734,-2.166387448527465,-2.1530800805898,23.486307382583618
465,466,-2.166387448527458,-2.1364536173080255,18.74555730819702,-2.166387448527465,-2.2020871249150282,22.08150863647461
466,467,-2.166387448527458,-2.18909343411101,19.97113871574402,-2.166387448527465,-2.1571188615922767,23.211305379867554
467,468,-2.166387448527458,-2.1631095522176222,18.92643165588379,-2.166387448527465,-2.2210791686930227,22.75751256942749
468,469,-2.166387448527458,-2.138207750638775,18.8975510597229,-2.166387448527465,-2.1776429173571534,21.26663827896118
469,470,-2.166387448527458,-2.1035600123926725,20.19442844390869,-2.166387448527465,-2.17126373684825,22.391976356506348
470,471,-2.166387448527458,-2.132800101302169,18.052739143371582,-2.166387448527465,-2.169081208532016,23.27678155899048
471,472,-2.166387448527458,-2.198995837204482,18.665614366531372,-2.166387448527465,-2.121159437235469,21.500275373458862
472,473,-2.166387448527458,-2.163487800050657,20.19503355026245,-2.166387448527465,-2.2239952226229716,22.69140124320984
473,474,-2.166387448527458,-2.19642335604809,18.22032117843628,-2.166387448527465,-2.1936855383836495,22.560096979141235
474,475,-2.166387448527458,-2.1546185017224744,19.675435781478882,-2.166387448527465,-2.1613779172018095,22.639698266983032
475,476,-2.166387448527458,-2.1797954227372904,20.115962028503418,-2.166387448527465,-2.1903951768498766,22.731403827667236
476,477,-2.166387448527458,-2.169434840497975,17.71098017692566,-2.166387448527465,-2.159983671254085,22.956801176071167
477,478,-2.166387448527458,-2.1545791018572356,19.50594425201416,-2.166387448527465,-2.1707187929557046,21.950210571289062
478,479,-2.166387448527458,-2.1674387891631155,20.308964014053345,-2.166387448527465,-2.1597269920911177,22.36635184288025
479,480,-2.166387448527458,-2.1847560097095644,17.707327365875244,-2.166387448527465,-2.1126780699289958,23.335431337356567
480,481,-2.166387448527458,-2.1691035064417696,19.032814979553223,-2.166387448527465,-2.1949167653608184,22.2030508518219
481,482,-2.166387448527458,-2.182404682641106,20.32005262374878,-2.166387448527465,-2.1683545701226894,22.305922508239746
482,483,-2.166387448527458,-2.1721755740634467,18.909107446670532,-2.166387448527465,-2.1614628144302324,22.833937406539917
483,484,-2.166387448527458,-2.15819057027154,18.75175166130066,-2.166387448527465,-2.155546232852602,22.021060466766357
484,485,-2.166387448527458,-2.201302023061096,20.29119348526001,-2.166387448527465,-2.1855296062419303,22.830150842666626
485,486,-2.166387448527458,-2.1942360249075588,18.521174430847168,-2.166387448527465,-2.139066642551052,23.444895029067993
486,487,-2.166387448527458,-2.1061078580352217,18.65762209892273,-2.166387448527465,-2.170819530564176,22.426883220672607
