,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
244,245,-2.166387448527458,-2.127974100006986,15.663082838058472,-2.166387448527465,-2.1721179573372367,16.92368197441101
245,246,-2.166387448527458,-2.1863356650978116,14.890244960784912,-2.166387448527465,-2.179244618974202,18.46126365661621
246,247,-2.166387448527458,-2.1708548472474187,17.05310893058777,-2.166387448527465,-2.2413591596920375,22.50603461265564
247,248,-2.166387448527458,-2.1949449768862315,18.373194932937622,-2.166387448527465,-2.128799236402999,21.731975317001343
248,249,-2.166387448527458,-2.168712701471857,19.52289652824402,-2.166387448527465,-2.1369244139781403,22.13705348968506
249,250,-2.166387448527458,-2.145702517545736,18.004130125045776,-2.166387448527465,-2.1904565517268137,22.423935890197754
250,251,-2.166387448527458,-2.165213191650042,18.978719234466553,-2.166387448527465,-2.1035812996373253,22.066977739334106
251,252,-2.166387448527458,-2.1510809567769784,20.383028268814087,-2.166387448527465,-2.148840884041398,22.039506196975708
252,253,-2.166387448527458,-2.153631603776648,18.520493507385254,-2.166387448527465,-2.1278670954273413,22.36602520942688
253,254,-2.166387448527458,-2.203676670328604,18.871739149093628,-2.166387448527465,-2.131653274748422,22.370750188827515
254,255,-2.166387448527458,-2.113519469438401,19.85258197784424,-2.166387448527465,-2.143304868039843,21.89435577392578
255,256,-2.166387448527458,-2.1381194315996286,17.824183225631714,-2.166387448527465,-2.1694494699073017,22.68356490135193
256,257,-2.166387448527458,-2.184315022055271,18.736706972122192,-2.166387448527465,-2.1535810185940005,22.132787704467773
257,258,-2.166387448527458,-2.166212313411649,19.56530237197876,-2.166387448527465,-1.9994093375936035,21.933385610580444
258,259,-2.166387448527458,-2.211898811307891,18.595186948776245,-2.166387448527465,-2.1741872886324254,22.186092138290405
259,260,-2.166387448527458,-2.160517709569399,19.14052414894104,-2.166387448527465,-2.154105827199395,21.715614318847656
260,261,-2.166387448527458,-2.1499878994697235,19.837490797042847,-2.166387448527465,-2.178990558627505,21.790855884552002
261,262,-2.166387448527458,-2.161019403712783,18.928263902664185,-2.166387448527465,-2.1398937333572126,21.910694360733032
262,263,-2.166387448527458,-2.095680655524623,19.106112003326416,-2.166387448527465,-2.185449921442014,22.373368978500366
263,264,-2.166387448527458,-2.1993685353169967,20.280282735824585,-2.166387448527465,-2.2093696151767754,22.436098337173462
264,265,-2.166387448527458,-2.0926762324639903,18.363312005996704,-2.166387448527465,-2.226608006313749,22.44247055053711
265,266,-2.166387448527458,-2.1430976198069085,19.1035258769989,-2.166387448527465,-2.112045495043518,21.591497659683228
266,267,-2.166387448527458,-2.1717687086229267,20.26629090309143,-2.166387448527465,-2.2054731993692043,22.122485637664795
267,268,-2.166387448527458,-2.137818241121267,18.62821936607361,-2.166387448527465,-2.178849911222243,22.84821844100952
268,269,-2.166387448527458,-2.1627690984829915,18.962894916534424,-2.166387448527465,-2.1247220813361483,21.983044862747192
269,270,-2.166387448527458,-2.1585147900641863,19.884378671646118,-2.166387448527465,-2.152791558621913,23.877241134643555
270,271,-2.166387448527458,-2.1029027792920845,20.79570245742798,-2.166387448527465,-2.1718736549204767,25.96517777442932
271,272,-2.166387448527458,-2.140689646406266,22.370721101760864,-2.166387448527465,-2.1666341198428642,25.882190227508545
272,273,-2.166387448527458,-2.193907343707235,22.484702348709106,-2.166387448527465,-2.1705566285589737,26.49270272254944
273,274,-2.166387448527458,-2.1764945980549286,21.027557849884033,-2.166387448527465,-2.181476855067742,24.82707691192627
274,275,-2.166387448527458,-2.180427557367607,19.98068332672119,-2.166387448527465,-2.086881637179246,25.61285638809204
275,276,-2.166387448527458,-2.1285401831485755,22.467169046401978,-2.166387448527465,-2.1754151070720913,25.87116527557373
276,277,-2.166387448527458,-2.1473846814270745,22.402093410491943,-2.166387448527465,-2.1921287509187093,24.969825267791748
277,278,-2.166387448527458,-2.1808058360166225,20.881767511367798,-2.166387448527465,-2.16797428237489,24.03801941871643
278,279,-2.166387448527458,-2.18301923979904,21.14052414894104,-2.166387448527465,-2.1586554824773243,24.384166717529297
279,280,-2.166387448527458,-2.1216438138776215,22.052558183670044,-2.166387448527465,-2.14658476787722,27.50552988052368
280,281,-2.166387448527458,-2.153978311441714,21.097800254821777,-2.166387448527465,-2.1626667779626185,23.946062326431274
281,282,-2.166387448527458,-2.159026972022409,14.977265119552612,-2.166387448527465,-2.204018213692708,16.956603050231934
282,283,-2.166387448527458,-2.2033799741352347,13.917541742324829,-2.166387448527465,-2.2116568800121397,17.513070821762085
283,284,-2.166387448527458,-2.1372317703699046,14.91497540473938,-2.166387448527465,-2.2288618054087213,16.786277055740356
284,285,-2.166387448527458,-2.1626558887898244,14.871789693832397,-2.166387448527465,-2.22030838837385,16.99534296989441
285,286,-2.166387448527458,-2.142454378365707,13.87516188621521,-2.166387448527465,-2.20102088079517,18.009366273880005
286,287,-2.166387448527458,-2.173535736273045,14.843430995941162,-2.166387448527465,-2.109177867395156,17.17105269432068
287,288,-2.166387448527458,-2.156809875630763,15.55724835395813,-2.166387448527465,-2.1445164926096822,17.240631103515625
288,289,-2.166387448527458,-2.1488726134228733,13.965340852737427,-2.166387448527465,-2.1126671677848017,17.78269672393799
289,290,-2.166387448527458,-2.204653728954808,14.290167808532715,-2.166387448527465,-2.1337133647429174,16.0951988697052
290,291,-2.166387448527458,-2.2132687019073845,14.923866033554077,-2.166387448527465,-2.1715332982337117,17.28808355331421
291,292,-2.166387448527458,-2.170389034508817,14.537536144256592,-2.166387448527465,-2.183718467386544,18.699841499328613
292,293,-2.166387448527458,-2.160064351557729,14.28452205657959,-2.166387448527465,-2.1909372323763905,16.241149425506592
293,294,-2.166387448527458,-2.1824381299361897,15.741979837417603,-2.166387448527465,-2.1915520710011953,17.107776641845703
294,295,-2.166387448527458,-2.1490770568925357,14.811849355697632,-2.166387448527465,-2.1475944021414253,17.75925874710083
295,296,-2.166387448527458,-2.1390169825475533,14.366234540939331,-2.166387448527465,-2.1487890906962215,17.384649515151978
296,297,-2.166387448527458,-2.1465857990379895,15.085440635681152,-2.166387448527465,-2.136043166363425,22.400556564331055
297,298,-2.166387448527458,-2.1747474513505125,18.177714109420776,-2.166387448527465,-2.165329088833582,22.785383939743042
298,299,-2.166387448527458,-2.065049457698546,18.6652193069458,-2.166387448527465,-2.188523236757351,21.946464776992798
299,300,-2.166387448527458,-2.100094166541464,19.777562856674194,-2.166387448527465,-2.192482735190894,22.390867471694946
300,301,-2.166387448527458,-2.164811996233121,18.281030416488647,-2.166387448527465,-2.1266457715008045,23.20431089401245
301,302,-2.166387448527458,-2.1494786251012536,18.807724952697754,-2.166387448527465,-2.1598637428051797,21.25143003463745
302,303,-2.166387448527458,-2.2061808520052204,19.73297953605652,-2.166387448527465,-2.171522064950477,22.359524488449097
303,304,-2.166387448527458,-2.1338446692198474,18.776558876037598,-2.166387448527465,-2.1419562055381793,22.596973419189453
304,305,-2.166387448527458,-2.2500290467882333,18.45379662513733,-2.166387448527465,-2.1191498977817766,21.327698945999146
305,306,-2.166387448527458,-2.1390355942356423,19.964653491973877,-2.166387448527465,-2.242091553771706,21.86264944076538
306,307,-2.166387448527458,-2.126519362225866,18.317509174346924,-2.166387448527465,-2.1664893201199282,23.000969409942627
307,308,-2.166387448527458,-2.141165113254079,18.67122220993042,-2.166387448527465,-2.2042666318952677,21.91347074508667
308,309,-2.166387448527458,-2.1091505433118636,19.937538862228394,-2.166387448527465,-2.11650934059231,22.364152193069458
309,310,-2.166387448527458,-2.1783069205697982,18.621840476989746,-2.166387448527465,-2.206393525976378,22.996983766555786
310,311,-2.166387448527458,-2.17633868467142,18.599604606628418,-2.166387448527465,-2.1893583363465448,21.495981216430664
311,312,-2.166387448527458,-2.21463362632866,19.35548734664917,-2.166387448527465,-2.15567643951643,22.688314199447632
312,313,-2.166387448527458,-2.1625815934796604,18.55703377723694,-2.166387448527465,-2.2275386531953214,22.706725597381592
313,314,-2.166387448527458,-2.184482596636648,18.581245183944702,-2.166387448527465,-2.173017749683014,21.873168230056763
314,315,-2.166387448527458,-2.203820033983897,19.463958501815796,-2.166387448527465,-2.1984714388751057,23.015246152877808
315,316,-2.166387448527458,-2.181801078751738,17.945109128952026,-2.166387448527465,-2.0937593156018655,22.76062273979187
316,317,-2.166387448527458,-2.1946378249168585,19.18692111968994,-2.166387448527465,-2.165466614961814,21.27949619293213
317,318,-2.166387448527458,-2.153721402022083,19.19036030769348,-2.166387448527465,-2.1987969671068344,22.57336735725403
318,319,-2.166387448527458,-2.137312448400961,18.314465284347534,-2.166387448527465,-2.16156979518878,22.788712739944458
319,320,-2.166387448527458,-2.183085179988244,18.74455213546753,-2.166387448527465,-2.133579787929239,20.940070390701294
320,321,-2.166387448527458,-2.132809358221063,16.14604687690735,-2.166387448527465,-2.175049496349045,18.00499677658081
321,322,-2.166387448527458,-2.2133024575751383,14.00455927848816,-2.166387448527465,-2.2152278601610016,18.024234294891357
322,323,-2.166387448527458,-2.234006070270712,14.298742532730103,-2.166387448527465,-2.1274126874090156,17.781084775924683
323,324,-2.166387448527458,-2.117750190994671,15.038416147232056,-2.166387448527465,-2.2047660167739376,16.557563543319702
324,325,-2.166387448527458,-2.1555393182704927,14.889728307723999,-2.166387448527465,-2.2301885558358183,16.98626947402954
325,326,-2.166387448527458,-2.1788951613847485,14.961434125900269,-2.166387448527465,-2.167091565738175,16.439915657043457
326,327,-2.166387448527458,-2.1468966984974256,14.219894170761108,-2.166387448527465,-2.1395689825831674,16.87070655822754
327,328,-2.166387448527458,-2.1282430961584033,15.02734923362732,-2.166387448527465,-2.1267303593451445,18.234255075454712
328,329,-2.166387448527458,-2.1463396252221423,14.358739137649536,-2.166387448527465,-2.1705015352326784,17.17170476913452
329,330,-2.166387448527458,-2.13984142159311,15.677414178848267,-2.166387448527465,-2.18363644228415,17.038676977157593
330,331,-2.166387448527458,-2.1716123513746295,15.842500448226929,-2.166387448527465,-2.1567254949188763,16.99945569038391
331,332,-2.166387448527458,-2.17713351430606,14.612501621246338,-2.166387448527465,-2.1437453287561468,18.065808534622192
332,333,-2.166387448527458,-2.152497076641326,14.71238660812378,-2.166387448527465,-2.1664364602240784,17.82122778892517
333,334,-2.166387448527458,-2.165798092275495,15.276533603668213,-2.166387448527465,-2.1559361727200113,16.98231053352356
334,335,-2.166387448527458,-2.177661043952204,16.035281896591187,-2.166387448527465,-2.165964496048657,17.992490530014038
335,336,-2.166387448527458,-2.176145751241348,14.966793775558472,-2.166387448527465,-2.125661753420417,16.51161003112793
336,337,-2.166387448527458,-2.1988546133080558,15.180381774902344,-2.166387448527465,-2.1400495676886178,17.232418060302734
337,338,-2.166387448527458,-2.110781356689569,14.879947662353516,-2.166387448527465,-2.2106108342085493,18.49249792098999
338,339,-2.166387448527458,-2.150734729594989,14.47818398475647,-2.166387448527465,-2.1925088546408706,17.627906322479248
339,340,-2.166387448527458,-2.1424723143779043,15.833730220794678,-2.166387448527465,-2.163549501035723,17.56863307952881
340,341,-2.166387448527458,-2.2075063731413254,15.95488429069519,-2.166387448527465,-2.1709965763577403,17.751986026763916
341,342,-2.166387448527458,-2.15724900825741,14.300638675689697,-2.166387448527465,-2.14963430425112,17.28494954109192
342,343,-2.166387448527458,-2.222895174795493,16.330053091049194,-2.166387448527465,-2.090466474858024,21.816121101379395
343,344,-2.166387448527458,-2.1355118616989586,18.889710664749146,-2.166387448527465,-2.1714424433795783,22.34227705001831
344,345,-2.166387448527458,-2.2024721785986463,18.81928300857544,-2.166387448527465,-2.11625068220832,22.392521142959595
345,346,-2.166387448527458,-2.205213567050439,19.585788249969482,-2.166387448527465,-2.168719992943395,21.966859579086304
346,347,-2.166387448527458,-2.103323853239008,19.189372301101685,-2.166387448527465,-2.218522419548541,22.861112117767334
347,348,-2.166387448527458,-2.13970834261544,18.675882577896118,-2.166387448527465,-2.128840679806934,22.36467480659485
348,349,-2.166387448527458,-2.222324434050975,19.78293538093567,-2.166387448527465,-2.178011881976598,22.234706163406372
349,350,-2.166387448527458,-2.1873807127670752,19.03287172317505,-2.166387448527465,-2.185377353551623,22.316319942474365
350,351,-2.166387448527458,-2.1791094506039173,18.608549118041992,-2.166387448527465,-2.1959514720301017,22.24728488922119
351,352,-2.166387448527458,-2.184555996947504,19.750153303146362,-2.166387448527465,-2.1851832643245266,22.528743267059326
352,353,-2.166387448527458,-2.1244321622680675,19.429409980773926,-2.166387448527465,-2.1507492607450245,22.758445978164673
353,354,-2.166387448527458,-2.2240253606046987,18.7442843914032,-2.166387448527465,-2.2036857705856683,22.031651735305786
354,355,-2.166387448527458,-2.151172290740105,19.36787748336792,-2.166387448527465,-2.1774144952054217,22.252676963806152
355,356,-2.166387448527458,-2.1766920289261655,18.330702781677246,-2.166387448527465,-2.1927174200719386,22.19668960571289
356,357,-2.166387448527458,-2.1980913812051464,18.544257164001465,-2.166387448527465,-2.1762495071407795,22.196656703948975
357,358,-2.166387448527458,-2.124970623393816,19.826255798339844,-2.166387448527465,-2.1517451185692997,22.26968264579773
358,359,-2.166387448527458,-2.1128113936974047,18.787951707839966,-2.166387448527465,-2.1830830994653097,22.781413078308105
359,360,-2.166387448527458,-2.205354168412954,18.63064193725586,-2.166387448527465,-2.1252673729710936,21.96881675720215
360,361,-2.166387448527458,-2.1770588627936993,19.791483163833618,-2.166387448527465,-2.141653767425622,22.738213777542114
361,362,-2.166387448527458,-2.191416842127596,19.152320861816406,-2.166387448527465,-2.117515127188674,22.38781762123108
362,363,-2.166387448527458,-2.1609949549048184,18.985625505447388,-2.166387448527465,-2.1882956191595677,22.390082359313965
363,364,-2.166387448527458,-2.141400426215769,20.24542546272278,-2.166387448527465,-2.200471904291061,22.416682481765747
364,365,-2.166387448527458,-2.131861286478085,18.427295207977295,-2.166387448527465,-2.205897091281733,22.264551401138306
365,366,-2.166387448527458,-2.170255445565837,18.664472341537476,-2.166387448527465,-2.120953537600613,25.945597410202026
366,367,-2.166387448527458,-2.187786799538115,21.754483699798584,-2.166387448527465,-2.145172793553504,25.784080743789673
367,368,-2.166387448527458,-2.1729519295016164,21.403911352157593,-2.166387448527465,-2.190045957995023,24.727912187576294
368,369,-2.166387448527458,-2.180572378432047,21.251469135284424,-2.166387448527465,-2.108245817714919,24.367872953414917
369,370,-2.166387448527458,-2.1984410570273334,21.855437517166138,-2.166387448527465,-2.243613374066384,25.07303762435913
370,371,-2.166387448527458,-2.0936343378288105,22.642817974090576,-2.166387448527465,-2.1276861830731937,25.00306725502014
371,372,-2.166387448527458,-2.1623603770507263,20.421505451202393,-2.166387448527465,-2.1862757467107663,26.194735527038574
372,373,-2.166387448527458,-2.223423151083027,22.892933130264282,-2.166387448527465,-2.148373586505918,24.18150758743286
373,374,-2.166387448527458,-2.1446047292610073,21.373555421829224,-2.166387448527465,-2.178657229382638,24.09789729118347
374,375,-2.166387448527458,-2.1011778487086255,21.10958743095398,-2.166387448527465,-2.153997304346843,23.487478017807007
375,376,-2.166387448527458,-2.1709687008064384,22.448751211166382,-2.166387448527465,-2.1070071028927235,24.904325485229492
376,377,-2.166387448527458,-2.123810906639085,19.583457708358765,-2.166387448527465,-2.1155896810967794,26.73427391052246
377,378,-2.166387448527458,-2.1175207564917713,14.163671493530273,-2.166387448527465,-2.140682514215099,16.070400953292847
378,379,-2.166387448527458,-2.2235650290105546,14.955332279205322,-2.166387448527465,-2.181130996120319,17.28750777244568
379,380,-2.166387448527458,-2.1742758896262298,14.722548961639404,-2.166387448527465,-2.14237627479788,18.212557315826416
380,381,-2.166387448527458,-2.153641352701853,14.118934392929077,-2.166387448527465,-2.1599745143129923,16.17473292350769
381,382,-2.166387448527458,-2.080746486971795,15.136780500411987,-2.166387448527465,-2.2018107532987163,17.06180691719055
382,383,-2.166387448527458,-2.1492626581553447,14.56287932395935,-2.166387448527465,-2.1778723566301053,18.234389543533325
383,384,-2.166387448527458,-2.112053130334292,14.765949726104736,-2.166387448527465,-2.1582959056063293,17.56521439552307
384,385,-2.166387448527458,-2.1420380651825104,15.094486951828003,-2.166387448527465,-2.1860867030306843,17.568978309631348
385,386,-2.166387448527458,-2.1084268747126838,14.351974248886108,-2.166387448527465,-2.1370234404708772,17.666937112808228
386,387,-2.166387448527458,-2.1536221639432194,14.225822448730469,-2.166387448527465,-2.158585982463322,16.60347819328308
387,388,-2.166387448527458,-2.1713326090978953,15.3715078830719,-2.166387448527465,-2.191579709688576,17.411760091781616
388,389,-2.166387448527458,-2.2066389006695006,13.994606494903564,-2.166387448527465,-2.201833265492132,19.111854791641235
389,390,-2.166387448527458,-2.156211449688883,14.812638521194458,-2.166387448527465,-2.1841917618860562,16.278112649917603
390,391,-2.166387448527458,-2.2062590889045874,15.330489873886108,-2.166387448527465,-2.1678468361358583,17.218258380889893
391,392,-2.166387448527458,-2.1707815407022806,14.22467565536499,-2.166387448527465,-2.152734217885042,17.602988719940186
392,393,-2.166387448527458,-2.178851630201134,14.32344675064087,-2.166387448527465,-2.2261937935562788,17.53294801712036
393,394,-2.166387448527458,-2.116268341243555,15.295337200164795,-2.166387448527465,-2.1783113890051755,17.209918975830078
394,395,-2.166387448527458,-2.0892925657256534,15.96288537979126,-2.166387448527465,-2.170213098436452,18.462197065353394
395,396,-2.166387448527458,-2.131366081794232,14.20338225364685,-2.166387448527465,-2.1633784350238705,16.12640619277954
396,397,-2.166387448527458,-2.1228054714560933,14.937536478042603,-2.166387448527465,-2.2194764710378827,16.714537858963013
397,398,-2.166387448527458,-2.1699322220633706,14.134095430374146,-2.166387448527465,-2.1600299279740622,17.64952516555786
398,399,-2.166387448527458,-2.176789166537319,14.206207036972046,-2.166387448527465,-2.194553444497748,16.58987855911255
399,400,-2.166387448527458,-2.1860346336670937,15.113189697265625,-2.166387448527465,-2.141921022947586,16.86162233352661
400,401,-2.166387448527458,-2.1463156933118213,14.112109422683716,-2.166387448527465,-2.1145302441780256,17.74275302886963
401,402,-2.166387448527458,-2.149068832388933,14.402905702590942,-2.166387448527465,-2.225447485392441,16.21026086807251
402,403,-2.166387448527458,-2.1945237316392476,17.20281457901001,-2.166387448527465,-2.196831841906321,16.795995473861694
403,404,-2.166387448527458,-2.196700716019033,15.215395212173462,-2.166387448527465,-2.126919871901517,18.815091133117676
404,405,-2.166387448527458,-2.2088135054453115,14.248455047607422,-2.166387448527465,-2.1738702854204854,16.79996681213379
405,406,-2.166387448527458,-2.193485762474776,15.214179992675781,-2.166387448527465,-2.1365650660315936,16.90620708465576
406,407,-2.166387448527458,-2.099343048523685,14.315870761871338,-2.166387448527465,-2.122188584851998,17.401412963867188
407,408,-2.166387448527458,-2.1405851908762132,14.439796447753906,-2.166387448527465,-2.162170214388913,16.0286648273468
408,409,-2.166387448527458,-2.2205064645010095,14.971373796463013,-2.166387448527465,-2.2028245902245844,17.121519088745117
409,410,-2.166387448527458,-2.186758032504682,14.1324622631073,-2.166387448527465,-2.168119986797215,17.957245111465454
410,411,-2.166387448527458,-2.211500074884509,14.324997901916504,-2.166387448527465,-2.1793460785523058,16.522154331207275
411,412,-2.166387448527458,-2.1739444149180756,17.398512601852417,-2.166387448527465,-2.062727308165085,17.077367067337036
412,413,-2.166387448527458,-2.1323320694935646,14.760350704193115,-2.166387448527465,-2.2369606788113723,18.099525690078735
413,414,-2.166387448527458,-2.2062971456368627,14.418500900268555,-2.166387448527465,-2.162623470119339,17.31343913078308
414,415,-2.166387448527458,-2.152266789038231,14.694487571716309,-2.166387448527465,-2.1318796303076004,17.81555414199829
415,416,-2.166387448527458,-2.1649672131860993,14.701620101928711,-2.166387448527465,-2.1393597147625405,17.36169123649597
416,417,-2.166387448527458,-2.155794163103997,14.312090158462524,-2.166387448527465,-2.171951835958866,16.930124521255493
417,418,-2.166387448527458,-2.212362639570114,15.017255306243896,-2.166387448527465,-2.159190502756342,17.43175172805786
418,419,-2.166387448527458,-2.143464028895873,14.933338403701782,-2.166387448527465,-2.2087961624179036,17.210431575775146
419,420,-2.166387448527458,-2.1623103598301867,15.01860499382019,-2.166387448527465,-2.111260418629866,17.11122179031372
420,421,-2.166387448527458,-2.227451028317289,14.337433338165283,-2.166387448527465,-2.1828674550261282,16.866856813430786
421,422,-2.166387448527458,-2.166810427783896,14.469010353088379,-2.166387448527465,-2.170728263667344,17.163624048233032
422,423,-2.166387448527458,-2.202924158170872,15.892619609832764,-2.166387448527465,-2.1123581759542644,22.684310913085938
423,424,-2.166387448527458,-2.1603777669894826,19.089606761932373,-2.166387448527465,-2.157329651958998,22.628199338912964
424,425,-2.166387448527458,-2.1319922714549757,19.492015600204468,-2.166387448527465,-2.1764618065591286,22.60874342918396
425,426,-2.166387448527458,-2.141544564911375,19.03926157951355,-2.166387448527465,-2.186875033811056,23.0571608543396
426,427,-2.166387448527458,-2.1198927813312527,19.429524898529053,-2.166387448527465,-2.205862672683276,21.247246265411377
427,428,-2.166387448527458,-2.164562914953654,19.722789764404297,-2.166387448527465,-2.1570868975075244,22.814774990081787
428,429,-2.166387448527458,-2.161042809604045,18.679683923721313,-2.166387448527465,-2.129675128441321,22.895254373550415
429,430,-2.166387448527458,-2.153400736322712,18.61649775505066,-2.166387448527465,-2.1431070458583643,21.91702628135681
430,431,-2.166387448527458,-2.2015833361624053,20.147395133972168,-2.166387448527465,-2.189708971450634,22.365588903427124
431,432,-2.166387448527458,-2.210327554456922,17.872075080871582,-2.166387448527465,-2.1491490969584537,22.720927000045776
432,433,-2.166387448527458,-2.1296788346554902,19.36276388168335,-2.166387448527465,-2.1851960666378796,21.873363733291626
433,434,-2.166387448527458,-2.1384679150366335,19.373748064041138,-2.166387448527465,-2.1676202412137386,23.265181064605713
434,435,-2.166387448527458,-2.142812061405066,18.33875608444214,-2.166387448527465,-2.2159585301736957,22.89494037628174
435,436,-2.166387448527458,-2.1760336718403246,19.90237069129944,-2.166387448527465,-2.189266549355208,21.997233390808105
436,437,-2.166387448527458,-2.1713881213000716,19.382559776306152,-2.166387448527465,-2.1987889667731215,23.02573323249817
437,438,-2.166387448527458,-2.186033920115724,18.475716829299927,-2.166387448527465,-2.174631787820761,23.174213647842407
438,439,-2.166387448527458,-2.1761249144521004,19.63349747657776,-2.166387448527465,-2.1247174874961217,22.157144784927368
439,440,-2.166387448527458,-2.1978501969836772,18.97530961036682,-2.166387448527465,-2.0682207685478025,23.893837690353394
440,441,-2.166387448527458,-2.209723219424213,18.40247416496277,-2.166387448527465,-2.2141090823250034,23.007917642593384
441,442,-2.166387448527458,-2.138718777748917,19.28264832496643,-2.166387448527465,-2.1625754647912347,22.328391551971436
442,443,-2.166387448527458,-2.17898490619412,19.937983751296997,-2.166387448527465,-2.1424198895533446,22.60329508781433
443,444,-2.166387448527458,-2.2042494668236223,18.222728729248047,-2.166387448527465,-2.146480926141192,23.11746907234192
444,445,-2.166387448527458,-2.1784089291499344,19.384865283966064,-2.166387448527465,-2.1885948580101005,21.9177565574646
445,446,-2.166387448527458,-2.1523577337676785,19.11243510246277,-2.166387448527465,-2.1567423299157573,22.901746034622192
446,447,-2.166387448527458,-2.17643879100289,18.62830901145935,-2.166387448527465,-2.157458786204189,22.836528062820435
447,448,-2.166387448527458,-2.194281527660019,19.540971279144287,-2.166387448527465,-2.2129410982405955,22.536203861236572
448,449,-2.166387448527458,-2.1943261856736997,18.944050312042236,-2.166387448527465,-2.1276318125617406,22.45473575592041
449,450,-2.166387448527458,-2.152229272844429,18.721565008163452,-2.166387448527465,-2.1995467072273596,22.9990234375
450,451,-2.166387448527458,-2.1420226430260882,18.668646097183228,-2.166387448527465,-2.08250756847397,22.23341679573059
451,452,-2.166387448527458,-2.12317261500257,19.94584059715271,-2.166387448527465,-2.1894137894234804,22.52443242073059
452,453,-2.166387448527458,-2.139265412236131,18.589937686920166,-2.166387448527465,-2.1499825502239855,23.004823446273804
453,454,-2.166387448527458,-2.2476877733892646,18.121484756469727,-2.166387448527465,-2.15652665321661,21.952198028564453
454,455,-2.166387448527458,-2.1191889424159327,20.072271823883057,-2.166387448527465,-2.157903314066429,21.812036514282227
455,456,-2.166387448527458,-2.153431638886909,17.72580122947693,-2.166387448527465,-2.20241059083885,22.705521821975708
456,457,-2.166387448527458,-2.12946685802189,19.538140296936035,-2.166387448527465,-2.257049312994167,22.026832818984985
457,458,-2.166387448527458,-2.2143997156364406,18.837295293807983,-2.166387448527465,-2.17021395538292,22.3369083404541
458,459,-2.166387448527458,-2.230673176689654,19.144473791122437,-2.166387448527465,-2.16733106986578,22.719728231430054
459,460,-2.166387448527458,-2.1865785851916817,18.903811931610107,-2.166387448527465,-2.186896271311026,21.540079355239868
460,461,-2.166387448527458,-2.165625440147736,19.622791528701782,-2.166387448527465,-2.1573933057155257,22.342321157455444
461,462,-2.166387448527458,-2.121923495620791,19.230993509292603,-2.166387448527465,-2.12360212862732,23.006732940673828
462,463,-2.166387448527458,-2.1976578867007794,18.77093267440796,-2.166387448527465,-2.105725659491306,21.353153467178345
463,464,-2.166387448527458,-2.16319034440114,20.073947429656982,-2.166387448527465,-2.1818982886406024,22.367959022521973
464,465,-2.166387448527458,-2.1365012200339626,19.209818124771118,-2.166387448527465,-2.1741742333904153,23.046966075897217
465,466,-2.166387448527458,-2.1909369850063927,18.14166831970215,-2.166387448527465,-2.175161458785898,22.29443883895874
466,467,-2.166387448527458,-2.202998846059536,19.759613275527954,-2.166387448527465,-2.134304768028422,21.743808031082153
467,468,-2.166387448527458,-2.164354520577398,18.460561275482178,-2.166387448527465,-2.1389813664842166,22.994695901870728
468,469,-2.166387448527458,-2.138547781516393,18.64502453804016,-2.166387448527465,-2.1948865594154623,21.827441930770874
469,470,-2.166387448527458,-2.1445663535642296,18.911011695861816,-2.166387448527465,-2.2099887306434227,22.089292287826538
470,471,-2.166387448527458,-2.110705343596222,18.97805094718933,-2.166387448527465,-2.1824383294058687,23.36326551437378
471,472,-2.166387448527458,-2.19152536697295,19.505115509033203,-2.166387448527465,-2.1860372357501796,22.059398651123047
472,473,-2.166387448527458,-2.1722321777151596,19.124196767807007,-2.166387448527465,-2.1466049094999007,22.277161836624146
473,474,-2.166387448527458,-2.1873525597989616,19.314606189727783,-2.166387448527465,-2.194480070763258,23.014114141464233
474,475,-2.166387448527458,-2.1522506959811682,19.617053747177124,-2.166387448527465,-2.204603274458818,22.155858516693115
475,476,-2.166387448527458,-2.1757671374958796,19.372522592544556,-2.166387448527465,-2.119516551695432,22.43615174293518
476,477,-2.166387448527458,-2.1643363014465016,18.89276623725891,-2.166387448527465,-2.1088887127322553,22.99326729774475
477,478,-2.166387448527458,-2.1635406057833038,19.698150396347046,-2.166387448527465,-2.1363689369753733,21.782410144805908
478,479,-2.166387448527458,-2.1503506276639133,19.718610763549805,-2.166387448527465,-2.2157455904465775,22.657541751861572
479,480,-2.166387448527458,-2.1869805615643774,18.893501043319702,-2.166387448527465,-2.1710774376200983,22.579341650009155
480,481,-2.166387448527458,-2.19740199117135,18.98641300201416,-2.166387448527465,-2.1454111795417607,21.08358073234558
481,482,-2.166387448527458,-2.1472803468663515,19.528552770614624,-2.166387448527465,-2.201177478475949,22.353960275650024
482,483,-2.166387448527458,-2.2161025549747424,19.28247570991516,-2.166387448527465,-2.1951043990220462,22.753434419631958
483,484,-2.166387448527458,-2.1684707096891445,18.866563081741333,-2.166387448527465,-2.1906750239572945,20.890889406204224
484,485,-2.166387448527458,-2.170900185118504,19.651582717895508,-2.166387448527465,-2.1051177759406468,22.347697019577026
485,486,-2.166387448527458,-2.1987763115988335,18.819098472595215,-2.166387448527465,-2.2144652750084766,22.744713306427002
486,487,-2.166387448527458,-2.166970751653023,18.05499029159546,-2.166387448527465,-2.1834919066340093,22.416461944580078
487,488,-2.166387448527458,-2.195574226244252,20.143743753433228,-2.166387448527465,-2.1717016900697024,22.12642502784729
