,iteration,energy,energy change,iteration duration,params
104,105,-2.1471882183836666,-0.0006109799060940446,168.37283301353455,"[ 0.19124492  0.10397161  0.08631306  0.0499613   0.07438553  0.05844422
 -0.0493146  -0.05201755  0.04689884  0.01669276 -0.01694956 -0.00210259
 -0.0043915   0.01270508  0.01052703]"
105,106,-2.1471643518649848,2.3866518681803228e-05,168.58774995803833,"[ 0.19147098  0.10389602  0.086242    0.05000605  0.0742681   0.05848708
 -0.04934229 -0.05197792  0.0467852   0.01666837 -0.01711737 -0.00212093
 -0.00424698  0.01241506  0.01084913]"
106,107,-2.14729314521962,-0.00012879335463500396,169.22561073303223,"[ 0.19134149  0.10404057  0.086312    0.05008834  0.07438379  0.05849401
 -0.04930472 -0.05195984  0.04675955  0.01661554 -0.01683117 -0.00196437
 -0.0044489   0.01261412  0.01064116]"
107,108,-2.1473019178367494,-8.772617129615412e-06,168.84436559677124,"[ 0.19151892  0.10367007  0.08635056  0.04996776  0.0744188   0.05860352
 -0.04931793 -0.05201609  0.04701977  0.01677743 -0.01676106 -0.00193656
 -0.00452146  0.0126717   0.01068208]"
108,109,-2.1470327967546328,0.0002691210821166301,168.85566973686218,"[ 0.19139226  0.10396121  0.08628408  0.05002596  0.07448213  0.05850856
 -0.04920963 -0.05219916  0.04678943  0.01665793 -0.01693363 -0.00202398
 -0.00436386  0.01268803  0.01064631]"
109,110,-2.1469258514849776,0.0001069452696551565,168.28099989891052,"[ 0.19126905  0.10387406  0.08628392  0.04978504  0.0741499   0.05839568
 -0.04914572 -0.05214363  0.04684159  0.01645966 -0.01688867 -0.00182957
 -0.00445435  0.01257426  0.01061279]"
110,111,-2.146674631503964,0.00025121998101340637,168.52252531051636,"[ 0.19120797  0.10387108  0.08622     0.04995793  0.07452441  0.05851089
 -0.04921736 -0.05197365  0.04680771  0.01667699 -0.01688006 -0.00197415
 -0.00434809  0.01255791  0.01065022]"
111,112,-2.1466657274785472,8.9040254169781e-06,168.46411180496216,"[ 0.19131976  0.10388636  0.08632017  0.05001291  0.07445441  0.05836612
 -0.04930943 -0.05206127  0.04680968  0.01665664 -0.01690645 -0.00199295
 -0.00440593  0.01259806  0.01063355]"
112,113,-2.1467162255284653,-5.04980499180796e-05,168.13349747657776,"[ 0.1912732   0.103855    0.08621734  0.05008382  0.07438579  0.05847913
 -0.04924042 -0.05207036  0.04679722  0.01662847 -0.01693983 -0.00212511
 -0.00458497  0.01260013  0.01064321]"
113,114,-2.1469603243395805,-0.00024409881111520093,168.8437385559082,"[ 0.19135292  0.1039536   0.08625415  0.0499625   0.07447698  0.05843507
 -0.049282   -0.05204032  0.04684771  0.01664658 -0.01695502 -0.00200103
 -0.00448515  0.01257743  0.01062118]"
114,115,-2.1465880197275866,0.00037230461199389,168.8630051612854,"[ 0.19132789  0.10394666  0.08624256  0.04992281  0.07444653  0.05848719
 -0.04939929 -0.05212693  0.04682606  0.0165876  -0.01678196 -0.0021197
 -0.00441897  0.01253454  0.01062506]"
115,116,-2.1468017385704474,-0.00021371884286081055,168.02558255195618,"[ 0.19123642  0.10396755  0.08640097  0.05004967  0.07442589  0.05853444
 -0.04930545 -0.05213951  0.046906    0.01668819 -0.01695207 -0.00197661
 -0.00446075  0.01247909  0.01063143]"
116,117,-2.1462748090164943,0.0005269295539531704,168.11293649673462,"[ 0.19137873  0.10388216  0.08633398  0.0499903   0.07442742  0.05847762
 -0.0492429  -0.05202971  0.04689146  0.01667352 -0.0168596  -0.00204155
 -0.00444924  0.01258751  0.01063592]"
117,118,-2.146331553286542,-5.674427004764837e-05,168.95974326133728,"[ 0.19131354  0.10390853  0.08630277  0.04997321  0.07440719  0.05845029
 -0.04925739 -0.05206973  0.04683405  0.01661834 -0.01690324 -0.00201324
 -0.00443852  0.01257634  0.01062317]"
118,119,-2.147166077645175,-0.0008345243586331819,168.32906866073608,"[ 0.19130279  0.10399276  0.08629366  0.05001735  0.07445437  0.05839048
 -0.04921709 -0.05206064  0.04684225  0.01666723 -0.01688628 -0.00208504
 -0.00442718  0.01254183  0.01064476]"
119,120,-2.146797910902425,0.0003681667427501978,168.25831604003906,"[ 0.19133114  0.10392145  0.08629902  0.04998425  0.07441533  0.05844993
 -0.04927184 -0.0520565   0.04681115  0.01667962 -0.01691472 -0.00204765
 -0.00442839  0.0125545   0.01063775]"
120,121,-2.1468082593350166,-1.034843259173357e-05,168.4281153678894,"[ 0.19133778  0.10391873  0.08631215  0.05003097  0.07445657  0.05845861
 -0.04928198 -0.05202602  0.04685278  0.01658505 -0.01695515 -0.00207942
 -0.0043911   0.01255436  0.01065116]"
121,122,-2.1464740157822013,0.0003342435528153054,168.21243262290955,"[ 0.19132905  0.10391755  0.08630836  0.05001534  0.07446633  0.05845027
 -0.04926755 -0.05205588  0.04682139  0.01665689 -0.01689687 -0.00204979
 -0.00443955  0.01255845  0.01058605]"
122,123,-2.1464933906977146,-1.9374915513292734e-05,168.38887095451355,"[ 0.1912995   0.1039289   0.08630362  0.04996273  0.07438616  0.05842875
 -0.04921436 -0.05207993  0.04683548  0.01657487 -0.01689974 -0.00200631
 -0.00443255  0.01256429  0.01060081]"
123,124,-2.147223679294758,-0.0007302885970434936,169.31226515769958,"[ 0.19131022  0.10393186  0.08628578  0.04998309  0.0744467   0.05844938
 -0.0492996  -0.05207932  0.046844    0.01663195 -0.01687031 -0.00205364
 -0.00443794  0.01257187  0.01064405]"
124,125,-2.1473627592887947,-0.0001390799940366172,168.9981074333191,"[ 0.1913145   0.1039066   0.0863001   0.04998865  0.07444751  0.05843764
 -0.04926059 -0.05207317  0.04684632  0.01664896 -0.01690884 -0.00205011
 -0.00443799  0.01256669  0.01062831]"
125,126,-2.1461158213122964,0.0012469379764983302,168.2700219154358,"[ 0.19129669  0.10391064  0.08628662  0.05002706  0.07443035  0.05844647
 -0.04925962 -0.05205997  0.04683059  0.01664352 -0.01690607 -0.00204856
 -0.00446988  0.01259092  0.01064721]"
126,127,-2.147031954897561,-0.0009161335852647667,168.1285343170166,"[ 0.19131247  0.10391487  0.08628777  0.04999093  0.07444937  0.05844657
 -0.04925627 -0.05204689  0.04683018  0.01664511 -0.01689298 -0.00204018
 -0.00442717  0.01257608  0.01063142]"
127,128,-2.1468629934707337,0.00016896142682742976,168.59120988845825,"[ 0.19128921  0.10393358  0.08631817  0.04999862  0.07445397  0.05846387
 -0.04926729 -0.05206645  0.0468569   0.01665928 -0.01690691 -0.00201136
 -0.0044253   0.01255566  0.01063927]"
128,129,-2.1467082404466833,0.00015475302405043578,168.42479801177979,"[ 0.19132666  0.10392373  0.08628661  0.05001015  0.07443751  0.05844807
 -0.04926213 -0.0520739   0.04684317  0.01664911 -0.01690071 -0.00203436
 -0.0044255   0.01257574  0.01062654]"
129,130,-2.147183012855204,-0.00047477240852078495,168.42976307868958,"[ 0.19132886  0.10393552  0.0863262   0.04998567  0.07445973  0.05845521
 -0.04925222 -0.05208159  0.04681598  0.0166417  -0.01690628 -0.00204569
 -0.00443521  0.01260061  0.01064227]"
130,131,-2.1473951323392333,-0.0002121194840292162,168.46952414512634,"[ 0.19131041  0.10392955  0.08630436  0.04999225  0.07443451  0.05844331
 -0.04927143 -0.0520549   0.04684636  0.01665109 -0.01690479 -0.00204753
 -0.00443013  0.01258681  0.01061641]"
131,132,-2.1473484591572305,4.6673182002798796e-05,168.46482133865356,"[ 0.19129139  0.10391468  0.08630359  0.05001934  0.07442909  0.05844295
 -0.04926709 -0.05205449  0.04683297  0.016643   -0.01690844 -0.00205184
 -0.0044778   0.0125865   0.01064488]"
132,133,-2.146799796725052,0.0005486624321786593,168.6441035270691,"[ 0.19133085  0.10391862  0.08631445  0.04999374  0.07443802  0.05844074
 -0.0492626  -0.05205073  0.04685303  0.01664762 -0.01688901 -0.00204107
 -0.0044449   0.01257304  0.01063599]"
133,134,-2.147281253344008,-0.0004814566189561553,169.0640230178833,"[ 0.19131377  0.10391789  0.0863082   0.05000155  0.074435    0.05844521
 -0.04926256 -0.05206333  0.0468355   0.01664344 -0.0168933  -0.00204305
 -0.00443173  0.01257004  0.01062863]"
134,135,-2.1468023333618262,0.0004789199821817469,168.8186719417572,"[ 0.19131378  0.10392973  0.08630126  0.0499863   0.07443303  0.05843716
 -0.04926219 -0.05206258  0.04683281  0.01662792 -0.01690641 -0.00203229
 -0.00444438  0.01256516  0.0106211 ]"
135,136,-2.146494826118093,0.0003075072437330739,168.32612419128418,"[ 0.19131975  0.10391312  0.08630387  0.04999694  0.07444009  0.05844689
 -0.04927257 -0.05206042  0.04683596  0.0166434  -0.01690138 -0.00203297
 -0.00443749  0.01257542  0.01062799]"
136,137,-2.1465195355035673,-2.4709385474164236e-05,168.24764585494995,"[ 0.19131401  0.10392747  0.08630537  0.05000472  0.07444718  0.05841835
 -0.04926999 -0.05206039  0.04683302  0.01665016 -0.01689906 -0.00203873
 -0.00443092  0.01257186  0.01063562]"
137,138,-2.1461667329002867,0.00035280260328063306,169.0192060470581,"[ 0.19132154  0.10392525  0.08630397  0.05000521  0.07444394  0.05844984
 -0.049269   -0.05205198  0.04684165  0.01663193 -0.0169129  -0.00205341
 -0.00442872  0.01256455  0.01063704]"
138,139,-2.1473115169172763,-0.0011447840169895862,168.93936204910278,"[ 0.19131765  0.10392532  0.08630271  0.05000059  0.0744467   0.05844681
 -0.04926441 -0.05206093  0.0468352   0.01664969 -0.01689567 -0.00204405
 -0.00444291  0.01256735  0.01062067]"
139,140,-2.146922757602347,0.0003887593149292101,168.79816842079163,"[ 0.19131764  0.10392089  0.08630361  0.05000156  0.07444035  0.05844341
 -0.04926114 -0.05205826  0.04683706  0.01664652 -0.01690321 -0.00203851
 -0.00443886  0.0125722   0.01062836]"
140,141,-2.147435132227342,-0.0005123746249950933,168.59498929977417,"[ 0.19131134  0.10392445  0.08629744  0.04999879  0.07443774  0.05844604
 -0.04926709 -0.05206325  0.04683801  0.01664636 -0.01689687 -0.00204388
 -0.00444507  0.01257416  0.01063624]"
141,142,-2.1465194172356457,0.0009157149916965146,168.54775285720825,"[ 0.19131435  0.10392319  0.0863035   0.04999955  0.07444455  0.05844511
 -0.04926483 -0.05206102  0.04684134  0.01664357 -0.0168988  -0.00203688
 -0.00443715  0.01257135  0.01062965]"
142,143,-2.147064376457791,-0.0005449592221453692,168.54265761375427,"[ 0.19131799  0.10392578  0.08630317  0.04999223  0.07443699  0.05844731
 -0.04926601 -0.05206066  0.04683508  0.01665437 -0.01690137 -0.00203873
 -0.00443453  0.01256459  0.01063283]"
143,144,-2.147374587097983,-0.0003102106401917659,169.09307384490967,"[ 0.19131954  0.103924    0.08630472  0.04999652  0.07444263  0.05844495
 -0.04926333 -0.05206303  0.04683547  0.01664456 -0.01690056 -0.00204011
 -0.00443676  0.01257507  0.01063193]"
144,145,-2.147058907156027,0.00031567994195569327,168.9220597743988,"[ 0.19132252  0.10392433  0.08630115  0.04999847  0.07444437  0.05844471
 -0.04926696 -0.05206211  0.04683201  0.01664731 -0.01689489 -0.00204752
 -0.00444196  0.01256997  0.01062215]"
145,146,-2.146449915679621,0.0006089914764060289,168.26658821105957,"[ 0.19131996  0.10392298  0.08630151  0.04999987  0.0744403   0.0584452
 -0.04926776 -0.05205802  0.04683789  0.01664124 -0.01690327 -0.00204537
 -0.00443515  0.01256933  0.01063271]"
146,147,-2.1469038701365584,-0.00045395445693729997,168.74994349479675,"[ 0.1913193   0.10392124  0.08630172  0.04999962  0.0744421   0.05844411
 -0.04926443 -0.05206144  0.04683618  0.01664451 -0.01689879 -0.00203855
 -0.00443867  0.01256856  0.01063165]"
147,148,-2.146157123982293,0.0007467461542653986,168.46148991584778,"[ 0.19132144  0.10392384  0.0862971   0.04999927  0.07443725  0.05844281
 -0.04926395 -0.05206395  0.04684042  0.01664644 -0.01689844 -0.00203874
 -0.00443482  0.01257369  0.01062793]"
148,149,-2.147270072555553,-0.001112948573259942,168.81612300872803,"[ 0.19131623  0.10392178  0.08629936  0.04999793  0.07444236  0.05844458
 -0.04926451 -0.05205943  0.04683533  0.01664518 -0.01689961 -0.00203977
 -0.00443563  0.01257159  0.01062925]"
149,150,-2.1470351719237906,0.000234900631762347,169.24326515197754,"[ 0.1913194   0.10392064  0.08630307  0.04999359  0.0744407   0.05844196
 -0.04926312 -0.05205481  0.04683944  0.01664536 -0.01689532 -0.00204089
 -0.00443884  0.01257243  0.01063115]"
150,151,-2.146073485754076,0.0009616861697145929,168.3815951347351,"[ 0.19131853  0.10392497  0.0863026   0.0500002   0.07444009  0.05844477
 -0.04926633 -0.05205832  0.0468361   0.01664492 -0.0168981  -0.00203816
 -0.0044374   0.01257186  0.01062982]"
151,152,-2.1466372586141103,-0.000563772860034284,169.02646160125732,"[ 0.19131566  0.10392164  0.08630348  0.04999828  0.07444254  0.05843569
 -0.04926809 -0.05206207  0.046836    0.0166476  -0.01690061 -0.00204101
 -0.00443664  0.01257148  0.01063069]"
152,153,-2.1470659045270635,-0.0004286459129532183,168.1921055316925,"[ 0.19131744  0.1039233   0.086302    0.04999653  0.07443896  0.05844283
 -0.04926492 -0.05206084  0.04683622  0.01664277 -0.01690058 -0.00203919
 -0.00443874  0.01257018  0.01062828]"
153,154,-2.146142223634463,0.0009236808926003093,168.188138961792,"[ 0.19131384  0.10392231  0.08630405  0.04999608  0.07444563  0.0584469
 -0.04926446 -0.0520628   0.04684294  0.01664522 -0.0169001  -0.00204057
 -0.00443795  0.01256964  0.01062715]"
