,iteration,energy,energy change,iteration duration,params
107,108,-2.152319733715088,0.00014511849421783296,476.8572566509247,"[-0.1716909  -0.07348953 -0.06978108 -0.05245641 -0.07175094 -0.04517529
  0.06006691  0.04841992  0.023992    0.02721576 -0.00959573  0.00828681
  0.01447686  0.00794826]"
108,109,-2.152890399324101,-0.0005706656090129769,478.5140595436096,"[-0.1717378  -0.07358795 -0.06981302 -0.05244918 -0.0718715  -0.04533545
  0.06012979  0.04843744  0.02401614  0.02727196 -0.00959067  0.00820699
  0.01439486  0.0079328 ]"
109,110,-2.1520010397375704,0.0008893595865306914,480.52174520492554,"[-0.17183661 -0.0735869  -0.06988157 -0.05259175 -0.07187232 -0.04529753
  0.06001879  0.04851749  0.02405152  0.02736317 -0.00957208  0.00828321
  0.01448238  0.00790583]"
110,111,-2.1517435586287648,0.000257481108805635,478.3602685928345,"[-0.17170097 -0.07363646 -0.06979013 -0.05244576 -0.07180892 -0.04534187
  0.0600617   0.04854029  0.02396666  0.02725418 -0.00952961  0.0082175
  0.01442573  0.00790334]"
111,112,-2.1528117337973947,-0.0010681751686298924,476.7715129852295,"[-0.17168912 -0.07358891 -0.06978818 -0.05249546 -0.07183448 -0.04533038
  0.06007137  0.04850209  0.02399279  0.02728635 -0.00956945  0.00825071
  0.01440426  0.0079238 ]"
112,113,-2.1530738077020293,-0.00026207390463461877,479.0321841239929,"[-0.1716877  -0.07363676 -0.06979596 -0.05250441 -0.07185313 -0.04528043
  0.06004137  0.04851266  0.02402665  0.027251   -0.00961364  0.00819919
  0.01438609  0.00795917]"
113,114,-2.152933471065505,0.00014033663652446293,477.0208103656769,"[-0.17170318 -0.0735863  -0.06978938 -0.05247151 -0.07183289 -0.04530693
  0.06005312  0.04850655  0.02399894  0.02730326 -0.00957445  0.00819751
  0.01441578  0.00792199]"
114,115,-2.1523069379811384,0.000626533084366443,478.5650372505188,"[-0.17167276 -0.07360772 -0.06980271 -0.05244893 -0.07189613 -0.04531645
  0.06004866  0.04850314  0.02396759  0.02729594 -0.00960659  0.00824437
  0.01446241  0.00795536]"
115,116,-2.1522262913669747,8.06466141636264e-05,481.09803342819214,"[-0.17171995 -0.07358927 -0.06980439 -0.05247527 -0.07183414 -0.04531761
  0.06006643  0.04852548  0.02397293  0.02727114 -0.00960783  0.00822803
  0.01440912  0.00792659]"
116,117,-2.152976351151334,-0.0007500597843592693,480.7074191570282,"[-0.17171996 -0.07356839 -0.06979829 -0.05243704 -0.07187266 -0.04529767
  0.06003534  0.04852837  0.02401558  0.027279   -0.00954061  0.00825254
  0.01436413  0.00796129]"
117,118,-2.1522169546723213,0.0007593964790126861,480.122008562088,"[-0.17171064 -0.07359806 -0.06981703 -0.05248198 -0.0718429  -0.04530445
  0.06008093  0.04852928  0.02401127  0.02728219 -0.00956591  0.00823184
  0.01443258  0.00794214]"
118,119,-2.1529019751661767,-0.0006850204938553262,480.41271209716797,"[-0.17174777 -0.07361731 -0.06981898 -0.05250858 -0.07187084 -0.04529231
  0.06001231  0.0484662   0.02398695  0.02728489 -0.00955589  0.00824274
  0.01441144  0.00789251]"
119,120,-2.153282241813886,-0.0003802666477095151,480.14546847343445,"[-0.17171322 -0.07361266 -0.06980738 -0.05247858 -0.07183185 -0.04530343
  0.06006263  0.04849679  0.02396756  0.02729347 -0.00956574  0.00822909
  0.01440338  0.00795838]"
120,121,-2.152268805993371,0.0010134358205151628,479.49674463272095,"[-0.17167985 -0.07362    -0.06980518 -0.05246091 -0.07186189 -0.04525261
  0.06009676  0.04851613  0.02397368  0.02730479 -0.00957563  0.0082402
  0.01437736  0.00788697]"
121,122,-2.1527189052196105,-0.0004500992262395087,478.48735094070435,"[-0.17168688 -0.07359546 -0.06984238 -0.05247328 -0.07184466 -0.04532149
  0.06005093  0.04850668  0.02399019  0.02727978 -0.00957318  0.00822207
  0.01440002  0.00792349]"
122,123,-2.1520559434526976,0.0006629617669129395,478.5652587413788,"[-0.17168347 -0.07356122 -0.06979917 -0.05246414 -0.07181492 -0.04526054
  0.0600514   0.0484647   0.02398196  0.02722941 -0.00956414  0.008237
  0.01443109  0.00793566]"
123,124,-2.1523400398271484,-0.00028409637445081515,478.09178161621094,"[-0.1716945  -0.07359098 -0.06979793 -0.05249382 -0.0718715  -0.04530727
  0.06006773  0.04850837  0.02397695  0.02726893 -0.00954816  0.00820865
  0.01441113  0.0079332 ]"
124,125,-2.1528981639518125,-0.0005581241246641611,478.8152711391449,"[-0.1717523  -0.07356707 -0.06979858 -0.05248368 -0.07184303 -0.045314
  0.06005661  0.04853785  0.02394674  0.02725934 -0.00962916  0.00822932
  0.01439212  0.00792114]"
