,iteration,energy,energy change,iteration duration,params
70,71,-2.13957282969082,-1.6209256159527285e-13,0.6410171985626221,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659560e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
71,72,-2.139572829629761,6.105871364070481e-11,0.5267140865325928,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97088989e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
72,73,-2.1395728289020326,7.277285440920878e-10,0.6126885414123535,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89763677e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
73,74,-2.1395728294442957,-5.422631232931963e-10,0.5091907978057861,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10048286e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
74,75,-2.1395728290876446,3.5665115305505424e-10,0.6166274547576904,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07664251e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
75,76,-2.139572829443819,-3.561746453328851e-10,0.5306317806243896,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68482533e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
76,77,-2.13957282909755,3.4626923550717947e-10,0.6179361343383789,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51037099e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
77,78,-2.139572829431543,-3.3399283339008434e-10,0.5353236198425293,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91753074e-04 -2.18305933e-04 -1.53491946e-02]"
78,79,-2.139572829111126,3.2041702624496793e-10,0.6095526218414307,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18291032e-04 -1.53491946e-02]"
79,80,-2.139572829493698,-3.8257219614479254e-10,0.5101063251495361,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491797e-02]"
80,81,-2.164813263091752,-0.025240433598054057,0.6185004711151123,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
81,82,-2.16481326233717,7.545821745225112e-10,0.5020160675048828,"[-1.55565896e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
82,83,-2.1648132634594,-1.1222303086810825e-09,0.6248641014099121,"[-1.55565910e-01 -8.58958015e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
83,84,-2.1648132635119843,-5.2584159249136064e-11,0.5148463249206543,"[-1.55565910e-01 -8.58958164e-02 -8.58927909e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
84,85,-2.1648132625507945,9.611897944239445e-10,0.6172764301300049,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47253904e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
85,86,-2.1648132633988544,-8.480598445714804e-10,0.5015711784362793,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219292e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
86,87,-2.164813262991,4.078541948615566e-10,0.6124944686889648,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101381e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
87,88,-2.164813262779744,2.1125634575014374e-10,0.49835753440856934,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677291e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
88,89,-2.164813262779592,1.5187850976872141e-13,0.6172616481781006,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659803e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
89,90,-2.1648132630505557,-2.709636959252748e-10,0.5252518653869629,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035370e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
90,91,-2.164813263050595,-3.952393967665557e-14,0.6263537406921387,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062953e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
91,92,-2.164813263146524,-9.592859839813173e-11,0.5299315452575684,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38799339e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
92,93,-2.164813263032341,1.1418288536901855e-10,0.6098675727844238,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40987029e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
93,94,-2.1648132630932166,-6.087574888624658e-11,0.5178322792053223,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72764408e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
94,95,-2.1648132630854766,7.740030838476741e-12,0.5821220874786377,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79551645e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
95,96,-2.1648132631517796,-6.63029631198242e-11,0.6209793090820312,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43118091e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
96,97,-2.1648132630305073,1.2127232551506495e-10,0.49323534965515137,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61112434e-04
  1.96229285e-04 -1.45612465e-05 -5.23722484e-03]"
97,98,-2.1648132631366166,-1.0610934353394441e-10,0.608267068862915,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96244186e-04 -1.45612465e-05 -5.23722484e-03]"
98,99,-2.164813263045895,9.072165241263974e-11,0.5072214603424072,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45463454e-05 -5.23722484e-03]"
99,100,-2.164813263037039,8.856027022829949e-12,0.6138861179351807,"[-1.55565910e-01 -8.58958164e-02 -8.58928058e-02 -4.47254053e-02
 -8.41219441e-02 -4.79101530e-02  5.72677142e-02  5.72659654e-02
  2.96035220e-02  2.96062804e-02 -2.38800829e-03  2.40985538e-03
 -1.72765898e-03  1.79550155e-03  6.43103190e-04 -4.61127336e-04
  1.96229285e-04 -1.45612465e-05 -5.23720994e-03]"
100,101,-2.1621991961536073,0.002614066883431576,0.52301025390625,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
101,102,-2.162199197473055,-1.3194476622402362e-09,0.6204330921173096,"[-2.31578602e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
102,103,-2.162199195148131,2.3249238090272684e-09,0.5336992740631104,"[-2.31578616e-01 -6.70562549e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
103,104,-2.16219919511782,3.0311309018316024e-11,0.6159813404083252,"[-2.31578616e-01 -6.70562698e-02 -6.35117736e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
104,105,-2.162199197216951,-2.0991310911711025e-09,0.5245285034179688,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583675e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
105,106,-2.162199196361047,8.559037922850621e-10,0.6109292507171631,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188511e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
106,107,-2.1621991962724274,8.86197781824194e-11,0.5133161544799805,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206836e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
107,108,-2.162199196663462,-3.9103476012769534e-10,0.6127951145172119,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458705e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
108,109,-2.162199196663981,-5.186961971048731e-13,0.5156652927398682,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46330028e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
109,110,-2.162199196555999,1.0798206773188213e-10,0.6135537624359131,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729545e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
110,111,-2.1621991965556355,3.632649736573512e-13,0.523169755935669,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784270e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
111,112,-2.162199196502708,5.292744020835016e-11,0.6300933361053467,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63761388e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
112,113,-2.162199195810337,6.923710493822455e-10,0.5238738059997559,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76220791e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
113,114,-2.1621991965103766,-7.000395818579364e-10,0.6090281009674072,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46793394e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
114,115,-2.1621991957995745,7.108020838586526e-10,0.5285055637359619,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19005850e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
115,116,-2.1621991961747944,-3.752198551865149e-10,0.6640965938568115,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94853053e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
116,117,-2.162199196132178,4.261657693405141e-11,0.5447752475738525,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85022419e-03
  3.26895326e-03 -3.15601011e-03 -1.14426375e-02]"
117,118,-2.1621991961628217,-3.064393183649372e-11,0.620520830154419,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26896816e-03 -3.15601011e-03 -1.14426375e-02]"
118,119,-2.1621991961444644,1.8357315667572038e-11,0.526036262512207,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15599521e-03 -1.14426375e-02]"
119,120,-2.162199196343194,-1.9872947731869317e-10,0.6161491870880127,"[-2.31578616e-01 -6.70562698e-02 -6.35117885e-02 -6.81583824e-02
 -6.52188660e-02 -4.05206985e-02  4.46458556e-02  4.46329879e-02
  2.47729396e-02  2.47784121e-02  1.63746486e-04 -4.76235692e-04
 -2.46794884e-03  2.19004360e-03  4.94851563e-03 -4.85023910e-03
  3.26895326e-03 -3.15601011e-03 -1.14426226e-02]"
120,121,-2.1660384279925835,-0.003839231649389596,0.5268619060516357,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
121,122,-2.166038427987457,5.126565838509123e-12,0.6218106746673584,"[-0.18297882 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
122,123,-2.1660384278629112,1.2454570708086976e-10,0.5217554569244385,"[-0.18297883 -0.07910158 -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
123,124,-2.1660384278837315,-2.0820234425400486e-11,0.6171796321868896,"[-0.18297883 -0.0791016  -0.07782139 -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
124,125,-2.1660384280310754,-1.4734391484694243e-10,0.5147902965545654,"[-0.18297883 -0.0791016  -0.0778214  -0.05317617 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
125,126,-2.1660384282653196,-2.342441796088224e-10,0.6179094314575195,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.0773048  -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
126,127,-2.1660384279716753,2.936442200507372e-10,0.5322678089141846,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524523
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
127,128,-2.166038427980443,-8.767653270069786e-12,0.6243054866790771,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271583  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
128,129,-2.166038427980556,-1.127986593019159e-13,0.5309429168701172,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271007  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
129,130,-2.166038428113477,-1.3292122957864194e-10,0.6216385364532471,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786145  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
130,131,-2.16603842811336,1.1723955140041653e-13,0.5019822120666504,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786519 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
131,132,-2.1660384281559253,-4.256550667491865e-11,0.6180427074432373,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146774  0.00136903
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
132,133,-2.1660384278296694,3.2625591117607655e-10,0.509793758392334,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136904
 -0.00199463  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
133,134,-2.166038428122647,-2.9297764214675226e-10,0.6853044033050537,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199462  0.00193779  0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
134,135,-2.1660384278615155,2.611315608191944e-10,0.6117265224456787,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.0019378   0.00219579 -0.002044    0.00130436 -0.00114748
 -0.00747512]"
135,136,-2.166038428043635,-1.8211965269188113e-10,0.6963763236999512,"[-0.18297883 -0.0791016  -0.0778214  -0.05317618 -0.07730481 -0.04524525
  0.05271582  0.05271006  0.02786144  0.02786518 -0.00146775  0.00136903
 -0.00199463  0.00193779  0.0021958  -0.002044    0.00130436 -0.00114748
 -0.00747512]"
