,iteration,energy,energy change,iteration duration,params
101,102,-2.1653926287665852,0.0005009915362146344,167.81007385253906,"[ 0.19374639  0.08222251  0.06499385  0.05268004  0.06645152  0.03601516
 -0.04587101 -0.04053829  0.02854816  0.03886053 -0.02366672  0.0097624
  0.00546571  0.00726383  0.00778732  0.00991717]"
102,103,-2.1652929728992456,9.965586733962084e-05,167.33282613754272,"[ 0.19475343  0.08222067  0.06629945  0.05231047  0.06614525  0.0358953
 -0.04544755 -0.03990118  0.02824758  0.03908523 -0.02297622  0.00904602
  0.00494908  0.00724606  0.00762929  0.01002821]"
103,104,-2.165547707049828,-0.00025473415058252513,167.9148554801941,"[ 0.19373982  0.08210325  0.06494336  0.052133    0.0660164   0.0362254
 -0.04537776 -0.04047378  0.02825397  0.03900635 -0.02291659  0.00965935
  0.00561783  0.00678939  0.00821231  0.00989897]"
104,105,-2.1650164406517494,0.0005312663980787669,167.5260112285614,"[ 0.19357899  0.08299658  0.06527284  0.05243675  0.06562841  0.03617031
 -0.04581924 -0.04029488  0.02828897  0.03931586 -0.0229509   0.00963587
  0.00598417  0.00854908  0.00866306  0.00996844]"
105,106,-2.165094942703223,-7.850205147352796e-05,167.8089153766632,"[ 0.19366085  0.08260772  0.06542417  0.0525447   0.06612692  0.03611164
 -0.04531119 -0.04065643  0.0282254   0.03826569 -0.02342546  0.00920248
  0.00585057  0.00710426  0.00810726  0.0099386 ]"
106,107,-2.165084878460588,1.0064242634832965e-05,167.2286593914032,"[ 0.1937818   0.08229604  0.06546482  0.05179349  0.06675028  0.03660777
 -0.04614933 -0.04016964  0.02913899  0.03790328 -0.02223917  0.01015392
  0.00598782  0.00727075  0.00761878  0.00986251]"
107,108,-2.165312126377504,-0.0002272479169160846,167.8363687992096,"[ 0.19394659  0.08267429  0.06515683  0.05220327  0.0663801   0.03535217
 -0.04569307 -0.04032049  0.02854718  0.0387788  -0.02307728  0.00958775
  0.00605737  0.00700914  0.00802321  0.00974298]"
108,109,-2.165175070208046,0.00013705616945802745,167.58038568496704,"[ 0.19424945  0.08157624  0.06557349  0.05217973  0.06714017  0.03575284
 -0.04472328 -0.04106437  0.0286479   0.03889026 -0.02325651  0.01015052
  0.00604605  0.00762967  0.00872068  0.01042963]"
109,110,-2.1649460055966565,0.00022906461138960665,167.93921828269958,"[ 0.19354319  0.08260325  0.06527103  0.05266046  0.06639291  0.03592085
 -0.0451295  -0.04009205  0.02889078  0.03869087 -0.02300744  0.00978897
  0.0054692   0.00711867  0.00819062  0.01025972]"
110,111,-2.164594868096251,0.0003511375004054962,167.23419308662415,"[ 0.19322595  0.08146488  0.06547542  0.05274781  0.06585184  0.03577481
 -0.04505083 -0.04067869  0.02871844  0.03932538 -0.02276934  0.00947151
  0.00655415  0.00738567  0.00683606  0.0096463 ]"
111,112,-2.164757492758043,-0.0001626246617920657,167.77519726753235,"[ 0.19381513  0.08195277  0.06547638  0.05271473  0.06606787  0.03587993
 -0.04560134 -0.03999332  0.02814156  0.03851832 -0.02320303  0.01008101
  0.00610854  0.00714354  0.00810239  0.01004291]"
112,113,-2.164958701526316,-0.00020120876827300904,167.11948657035828,"[ 0.19350184  0.08228145  0.06546923  0.05239829  0.06655769  0.03599813
 -0.04543457 -0.04034953  0.02830765  0.03883684 -0.02308244  0.00966872
  0.00583143  0.00725779  0.0079652   0.0098086 ]"
113,114,-2.16547781900671,-0.0005191174803940157,167.6218225955963,"[ 0.19398324  0.08227129  0.06548481  0.05293772  0.0662797   0.0360928
 -0.04549266 -0.04069039  0.02872989  0.03879802 -0.022881    0.00976632
  0.00578293  0.0070988   0.00827873  0.00927694]"
114,115,-2.1644306086180545,0.0010472103886556283,167.03658413887024,"[ 0.19367771  0.08204612  0.06522875  0.05248157  0.06628608  0.0357933
 -0.04545703 -0.04041469  0.02850507  0.03855146 -0.02296326  0.00953736
  0.00568612  0.00741245  0.00805663  0.00980588]"
115,116,-2.164679611461564,-0.0002490028435095937,167.84037137031555,"[ 0.19392542  0.0825409   0.06520004  0.05275471  0.06638105  0.03588173
 -0.04542125 -0.0408377   0.02807271  0.03869943 -0.02264158  0.00994518
  0.00571278  0.00727655  0.00767527  0.01013924]"
116,117,-2.165336636687457,-0.0006570252258928377,167.24692034721375,"[ 0.19375202  0.08233044  0.06539139  0.05231896  0.06615384  0.03592072
 -0.04526727 -0.0404902   0.02850154  0.03865385 -0.02317939  0.00992949
  0.00572377  0.00732934  0.00786932  0.0097178 ]"
117,118,-2.1653520308591445,-1.539417168761048e-05,167.85986876487732,"[ 0.19417242  0.08235248  0.06488973  0.05256517  0.06652262  0.03629994
 -0.04506519 -0.04008398  0.02843566  0.03873312 -0.02314581  0.00957931
  0.00607731  0.00742208  0.00780966  0.00967065]"
118,119,-2.1648678897985514,0.0004841410605931351,167.1652319431305,"[ 0.19376733  0.08221715  0.06540168  0.05249665  0.0661536   0.03605853
 -0.04541232 -0.04055233  0.02873115  0.03893012 -0.0231023   0.009602
  0.00607854  0.00718659  0.00778138  0.01000511]"
119,120,-2.165424409036173,-0.0005565192376217887,167.65041971206665,"[ 0.19366124  0.08227667  0.06522697  0.05247589  0.06633067  0.03603236
 -0.0454606  -0.04050526  0.02855622  0.0386488  -0.02304248  0.00975981
  0.00596155  0.00726079  0.00799002  0.00988373]"
120,121,-2.1656398447965177,-0.00021543576034455114,166.8400514125824,"[ 0.193975    0.08230734  0.06547527  0.05229637  0.06637421  0.03619559
 -0.04563663 -0.04039545  0.02858793  0.03859925 -0.02298168  0.00969274
  0.00576679  0.00726506  0.00795552  0.00995895]"
121,122,-2.1653191979860087,0.00032064681050902877,167.6495840549469,"[ 0.19372404  0.08236079  0.06531565  0.05251037  0.06618311  0.03602911
 -0.04551002 -0.04039194  0.02848562  0.03879355 -0.02302355  0.00966014
  0.00585727  0.00738185  0.00797612  0.00987324]"
122,123,-2.1651317477731493,0.0001874502128593747,167.2073438167572,"[ 0.19391734  0.08225238  0.0653557   0.05241865  0.06638011  0.03595717
 -0.04535817 -0.04060008  0.02848032  0.038862   -0.02318419  0.00973969
  0.0059118   0.00743929  0.00826194  0.01003213]"
123,124,-2.1651139537857427,1.7793987406644618e-05,167.89289569854736,"[ 0.19382364  0.08227141  0.06538875  0.05260786  0.06631522  0.03601469
 -0.04544271 -0.04049032  0.02854879  0.0387579  -0.02303534  0.00969944
  0.00583836  0.00718509  0.00803734  0.00975135]"
124,125,-2.165265444755815,-0.00015149097007238765,167.11317610740662,"[ 0.19379071  0.08226993  0.06535236  0.05246956  0.06629497  0.03599303
 -0.04536117 -0.04042519  0.02849883  0.0387167  -0.0229937   0.0096631
  0.00590821  0.00727223  0.00797579  0.00988436]"
125,126,-2.1651238024715505,0.00014164228426460923,167.52110362052917,"[ 0.19386123  0.08226004  0.06520036  0.05251994  0.06637198  0.03604436
 -0.04540355 -0.04037918  0.02849221  0.03874599 -0.0231672   0.00966188
  0.00584483  0.00728631  0.00788027  0.0098763 ]"
126,127,-2.164785483013461,0.0003383194580894866,167.1365020275116,"[ 0.19378932  0.08230461  0.06536328  0.05251059  0.06633703  0.03592014
 -0.04545197 -0.04044065  0.028538    0.03870742 -0.02307824  0.00967528
  0.00589632  0.00729882  0.00793776  0.00988863]"
127,128,-2.1650713997761004,-0.00028591676263944876,167.59052205085754,"[ 0.19380542  0.08230622  0.06524796  0.05237946  0.06626519  0.03589886
 -0.0454864  -0.04043806  0.0284791   0.03879145 -0.02305242  0.00966368
  0.00585691  0.00712795  0.0080011   0.00988948]"
128,129,-2.1652555558611484,-0.00018415608504795955,167.25429844856262,"[ 0.19379887  0.08220762  0.06534975  0.05249162  0.06627435  0.03598517
 -0.04547013 -0.04045196  0.02844319  0.03871932 -0.02307923  0.00969638
  0.00591319  0.00726797  0.0079505   0.00987561]"
129,130,-2.165697029356325,-0.0004414734951767585,168.15077185630798,"[ 0.1937292   0.08223279  0.06535831  0.05255985  0.06625654  0.03600855
 -0.04540285 -0.04035055  0.02852003  0.03871095 -0.02308722  0.00976481
  0.00579453  0.00719624  0.0080079   0.01003416]"
130,131,-2.16498460639062,0.0007124229657051728,167.18720316886902,"[ 0.19375823  0.08228953  0.06534986  0.05248456  0.06627553  0.03600842
 -0.04541614 -0.04045695  0.02849972  0.03868428 -0.02312487  0.00961409
  0.00586692  0.00724331  0.00799006  0.00989341]"
131,132,-2.1649322095034402,5.239688717972868e-05,167.86279106140137,"[ 0.19377407  0.08229657  0.06531119  0.05253331  0.06631275  0.03601222
 -0.04541616 -0.04059654  0.02842198  0.03873677 -0.02298218  0.00968974
  0.00576809  0.00725648  0.00788578  0.00997871]"
132,133,-2.1648331570389012,9.905246453900673e-05,167.43124437332153,"[ 0.19375539  0.08219413  0.06531715  0.0524749   0.06629819  0.03597506
 -0.04543516 -0.04045094  0.02854319  0.03873616 -0.02304514  0.00965817
  0.00581574  0.0072889   0.00796938  0.00988969]"
133,134,-2.1654262644506406,-0.0005931074117393464,167.81907105445862,"[ 0.19376108  0.08226136  0.06532557  0.05249648  0.06628412  0.03596493
 -0.04540266 -0.04045823  0.02850235  0.03874034 -0.02307536  0.00969192
  0.00585561  0.00726806  0.00795504  0.00988378]"
134,135,-2.1647881344832425,0.0006381299673980934,167.41793489456177,"[ 0.1937939   0.08227839  0.06536351  0.0524353   0.06629309  0.03601892
 -0.04543152 -0.0404534   0.02852639  0.03872158 -0.02307312  0.00972701
  0.00583208  0.00726728  0.00794107  0.00988385]"
135,136,-2.1651535004492,-0.00036536596595748705,167.87598133087158,"[ 0.19378799  0.08226454  0.06532705  0.05248579  0.06631178  0.03598067
 -0.04542637 -0.0404583   0.02849545  0.03873066 -0.02306791  0.0096893
  0.00585033  0.00728448  0.00799609  0.00990348]"
136,137,-2.1651256155704988,2.7884878701200932e-05,167.25763034820557,"[ 0.19377253  0.08225335  0.06534578  0.05249243  0.06630532  0.03600972
 -0.04542429 -0.04047378  0.02853496  0.0388017  -0.02307794  0.0096709
  0.00590069  0.00725827  0.00796105  0.00993238]"
137,138,-2.1655316978548163,-0.0004060822843174883,167.67580461502075,"[ 0.19374874  0.0822602   0.06534491  0.05248112  0.06632696  0.03598824
 -0.04543008 -0.04043299  0.02849365  0.03874624 -0.0230675   0.00967954
  0.00585657  0.0072621   0.00796517  0.0098856 ]"
138,139,-2.165256584682646,0.000275113172170105,167.37097930908203,"[ 0.19376447  0.08227888  0.06532642  0.05251877  0.066314    0.03599773
 -0.04543826 -0.04048729  0.02846875  0.03872433 -0.0230204   0.00966474
  0.00583262  0.0072437   0.00791845  0.00992513]"
139,140,-2.1650810461414527,0.00017553854119345402,168.09660720825195,"[ 0.19377106  0.08226266  0.06535569  0.05250637  0.06629549  0.03598373
 -0.04543829 -0.04046721  0.02851686  0.03873699 -0.02304867  0.00968505
  0.00585381  0.00724901  0.00798134  0.00987907]"
140,141,-2.165377842978429,-0.0002967968369764762,167.2363142967224,"[ 0.19381256  0.08226257  0.06528602  0.05253061  0.06631866  0.03602096
 -0.04542386 -0.04041479  0.02851964  0.03874037 -0.02307328  0.00967697
  0.00585535  0.00724793  0.00794786  0.00986465]"
141,142,-2.1651831376431456,0.0001947053352835404,167.70153999328613,"[ 0.19378678  0.08224782  0.06532963  0.05247788  0.06632115  0.03596977
 -0.04541905 -0.0404608   0.02851072  0.03872639 -0.02306733  0.00968112
  0.00585979  0.00723212  0.00796099  0.00990205]"
142,143,-2.1647246111656036,0.0004585264775420761,167.1465561389923,"[ 0.19377269  0.08229467  0.06529659  0.05245747  0.06626249  0.03596002
 -0.04546806 -0.04041997  0.02850167  0.03875963 -0.02304338  0.00966805
  0.00586083  0.0072412   0.0079682   0.00990591]"
143,144,-2.164950015063015,-0.00022540389741143585,167.5419294834137,"[ 0.19375484  0.08226549  0.06530873  0.05248243  0.06630948  0.03599604
 -0.04543707 -0.04046988  0.02851697  0.03872117 -0.02305668  0.00968826
  0.00587793  0.00726666  0.00796378  0.00988735]"
144,145,-2.1652813308808305,-0.0003313158178155362,167.07492518424988,"[ 0.19374823  0.0822478   0.06533959  0.05252232  0.06628773  0.03599375
 -0.04542552 -0.04040682  0.02851998  0.03870379 -0.02306323  0.00971818
  0.00586195  0.00725253  0.00796845  0.00995366]"
