,iteration,energy,energy change,iteration duration,params
108,109,-2.1649402082380282,-3.146154808009172e-05,165.166357755661,"[ 2.04744633e-01  8.71645567e-02  8.85664119e-02  6.18935627e-02
  8.00176577e-02  4.30080217e-02 -6.20145928e-02 -5.47068474e-02
  2.65726772e-02  2.71998399e-02  1.82308419e-02  7.49002191e-03
 -1.89818342e-04]"
109,110,-2.1650184608668557,-7.825262882743544e-05,165.18105149269104,"[ 2.00329570e-01  8.64867070e-02  8.45972248e-02  6.26884513e-02
  7.77458566e-02  4.26052219e-02 -5.90673572e-02 -5.70154466e-02
  2.60642546e-02  2.38175114e-02  1.46756153e-02  7.77237513e-03
 -4.32952526e-05]"
110,111,-2.1655005665966818,-0.0004821057298260989,165.38921976089478,"[ 0.20030903  0.08587382  0.0843992   0.06284439  0.07938519  0.04368654
 -0.06123524 -0.05719081  0.02373177  0.02503332  0.01617111  0.00689122
  0.00029604]"
111,112,-2.165323272152864,0.0001772944438176438,165.3360412120819,"[ 0.19875165  0.08490137  0.08477385  0.06054353  0.0806931   0.04482724
 -0.06121984 -0.05559756  0.02506787  0.02463147  0.01564283  0.00839367
  0.00119527]"
112,113,-2.1649689744464107,0.0003542977064534547,165.1876757144928,"[ 0.19952725  0.08632272  0.08495527  0.06251502  0.07958217  0.04251202
 -0.05996785 -0.05626591  0.02397598  0.02551182  0.01642287  0.00734631
  0.001696  ]"
113,114,-2.164983598297069,-1.4623850658423976e-05,165.3134889602661,"[ 0.20064682  0.08763778  0.08408236  0.06372352  0.08131261  0.04396118
 -0.06092677 -0.05641087  0.02448344  0.02604725  0.01345441  0.00766222
  0.00136717]"
114,115,-2.1643394029414016,0.0006441953556675095,165.30776381492615,"[ 0.20029462  0.08745988  0.08472078  0.06147523  0.07922476  0.04381549
 -0.0603539  -0.05596803  0.02345193  0.02469802  0.01562261  0.00681754
  0.00086546]"
115,116,-2.1648434325143104,-0.0005040295729088484,165.32946467399597,"[ 0.20118623  0.08550231  0.08237136  0.0629879   0.08164696  0.0422303
 -0.06090018 -0.05621623  0.02503474  0.02323232  0.01729247  0.00724961
  0.00055271]"
116,117,-2.165525058749572,-0.0006816262352615787,165.3356032371521,"[ 1.99744027e-01  8.67195916e-02  8.44914413e-02  6.15980757e-02
  8.03434194e-02  4.19429077e-02 -6.11520844e-02 -5.67309522e-02
  2.41126764e-02  2.50803074e-02  1.55917828e-02  7.35672944e-03
 -1.95242484e-04]"
117,118,-2.1655101244354125,1.4934314159553708e-05,165.15801668167114,"[ 0.19969193  0.08642536  0.08408965  0.0622643   0.08022303  0.04317624
 -0.06002069 -0.05632744  0.02410862  0.02477167  0.01577351  0.00661808
  0.00045394]"
118,119,-2.1644354861659307,0.0010746382694817314,165.08136463165283,"[ 0.2005825   0.08611136  0.08516138  0.06242579  0.08049312  0.04326448
 -0.06006895 -0.05576667  0.02472908  0.0256503   0.01629615  0.00677205
 -0.00054189]"
119,120,-2.1649523998799536,-0.0005169137140228486,165.04572534561157,"[ 0.19985798  0.0867294   0.0838128   0.06239381  0.07982363  0.04320955
 -0.06039523 -0.05599944  0.02430922  0.025262    0.01623266  0.00748067
  0.00023057]"
120,121,-2.1647295481151834,0.0002228517647702155,165.13626503944397,"[ 0.20078789  0.08726414  0.08451339  0.06133145  0.07974538  0.04337388
 -0.06071375 -0.05613424  0.0235144   0.02397753  0.01578639  0.00668439
  0.00095422]"
121,122,-2.164943064260351,-0.00021351614516751383,164.94926142692566,"[ 0.20041819  0.08611108  0.08401995  0.06252614  0.08044012  0.0427622
 -0.06043911 -0.05624646  0.02423258  0.0243912   0.0160978   0.00736262
  0.00066224]"
122,123,-2.1646829367280698,0.00026012753228110697,165.06456184387207,"[ 0.20026404  0.08654402  0.08437063  0.06224949  0.0798324   0.04306336
 -0.06027402 -0.05627662  0.02448963  0.02475616  0.01587319  0.0072364
  0.00049624]"
123,124,-2.1651039552354527,-0.0004210185073829642,165.19936108589172,"[ 2.00038804e-01  8.62670714e-02  8.44642833e-02  6.23965149e-02
  7.98928295e-02  4.30836093e-02 -6.01207897e-02 -5.59481902e-02
  2.34941426e-02  2.47168694e-02  1.55683107e-02  7.54573166e-03
  1.68696227e-04]"
124,125,-2.1651170650162754,-1.3109780822695427e-05,165.17545080184937,"[ 0.20009531  0.08652886  0.08440936  0.06247131  0.07997037  0.04303068
 -0.06058663 -0.05586026  0.02419348  0.02476374  0.01585055  0.00710241
  0.00050148]"
125,126,-2.1650441037428907,7.296127338474179e-05,165.48129320144653,"[ 0.20037134  0.0867662   0.08430718  0.06247494  0.08050136  0.04332286
 -0.06043595 -0.05631156  0.02401513  0.02526233  0.01547475  0.00736024
  0.00075761]"
126,127,-2.1655479585152313,-0.0005038547723406062,165.41883420944214,"[ 0.20034757  0.08626756  0.0841625   0.06210812  0.07992237  0.0430172
 -0.0603771  -0.05600159  0.02411446  0.02503366  0.01580568  0.00714647
  0.00055313]"
127,128,-2.165093971709896,0.0004539868053354823,165.22495079040527,"[ 0.19982797  0.08614031  0.08450262  0.06184626  0.08025647  0.04355253
 -0.06058659 -0.05603936  0.02429036  0.02475743  0.01596281  0.00752569
  0.00062299]"
128,129,-2.1649323164857774,0.0001616552241183733,165.20090794563293,"[ 0.20010228  0.08653381  0.08442962  0.06210517  0.08011859  0.04278837
 -0.06053783 -0.05628678  0.02409953  0.02490514  0.01586238  0.00725205
  0.00034034]"
129,130,-2.165166815546873,-0.00023449906109540564,165.0807113647461,"[ 0.20008832  0.08676388  0.08374773  0.0622568   0.07996684  0.04328232
 -0.0603402  -0.05594447  0.02387592  0.02510574  0.01649787  0.0073402
  0.00034362]"
130,131,-2.164824297387782,0.000342518159091032,164.95612168312073,"[ 0.2004075   0.08657212  0.0844737   0.06210332  0.08006153  0.04317346
 -0.06032446 -0.05609266  0.02388737  0.02471016  0.016053    0.00702868
  0.00060491]"
131,132,-2.1649258619656973,-0.00010156457791543616,165.1362612247467,"[ 0.20018663  0.08657557  0.08434652  0.06220546  0.08011197  0.04300731
 -0.06023148 -0.05599503  0.02415451  0.02483986  0.01593733  0.00728376
  0.00051738]"
132,133,-2.164800238723583,0.00012562324211407017,164.98216247558594,"[ 0.20007415  0.08636315  0.08448529  0.06241326  0.07993551  0.04299867
 -0.06028264 -0.05621356  0.02404027  0.02504279  0.01611783  0.0072523
  0.00072315]"
133,134,-2.1649392586549725,-0.000139019931389317,165.08588480949402,"[ 2.00334300e-01  8.63419290e-02  8.44597143e-02  6.23693396e-02
  8.01866997e-02  4.31816905e-02 -6.02978701e-02 -5.60729933e-02
  2.42034317e-02  2.50067959e-02  1.60511751e-02  7.13744904e-03
  1.79446712e-04]"
134,135,-2.165518289625717,-0.0005790309707442987,165.07430696487427,"[ 0.20017884  0.08655866  0.08416908  0.06228012  0.07998602  0.0431591
 -0.06041227 -0.05613794  0.02406034  0.0248758   0.01603405  0.00727263
  0.00042124]"
135,136,-2.1648999818798855,0.0006183077458312702,165.224609375,"[ 0.20018221  0.0865313   0.08438611  0.06225123  0.07997803  0.04312387
 -0.06032267 -0.05610841  0.02407976  0.02488844  0.01591591  0.00724419
  0.00043869]"
136,137,-2.165571061850315,-0.0006710799704294779,164.98194980621338,"[ 0.20024477  0.086383    0.08427985  0.06235291  0.08007174  0.04306391
 -0.06033303 -0.05616235  0.02404052  0.02471844  0.01590328  0.00731069
  0.00046314]"
137,138,-2.1651120934748036,0.0004589683755114038,165.29244208335876,"[ 0.20026078  0.0865572   0.08432495  0.06233149  0.08004387  0.04305741
 -0.06032929 -0.05614647  0.02409027  0.0248867   0.01592139  0.00721598
  0.00047862]"
138,139,-2.1654163283830266,-0.0003042349082229556,165.1871955394745,"[ 0.20019991  0.08648205  0.08433392  0.06225302  0.08016466  0.04321576
 -0.06043685 -0.05616315  0.02415534  0.024882    0.01589843  0.0072852
  0.00057127]"
139,140,-2.1648041660551356,0.0006121623278909638,165.3564019203186,"[ 0.2002735   0.08651078  0.08437605  0.06227088  0.08001681  0.04307588
 -0.06039129 -0.0561017   0.02410993  0.02486201  0.01597759  0.00731656
  0.00047544]"
140,141,-2.1653850389630946,-0.0005808729079590513,165.4120318889618,"[ 0.20012621  0.08647791  0.08433276  0.0621825   0.08010479  0.04296867
 -0.06043587 -0.0562223   0.02409958  0.02483646  0.01596201  0.00717941
  0.00041673]"
141,142,-2.16510755746984,0.0002774814932546832,165.34508156776428,"[ 0.20021733  0.08645893  0.08433834  0.06229171  0.08007242  0.04311647
 -0.06032765 -0.05611124  0.02413836  0.02486082  0.01599429  0.00720305
  0.00043273]"
142,143,-2.1647094756442944,0.0003980818255455709,165.20270037651062,"[ 0.20019541  0.08652493  0.08436215  0.06229057  0.08005003  0.04309786
 -0.06034667 -0.0561352   0.02411011  0.02483201  0.01597065  0.00724726
  0.00046695]"
143,144,-2.1644049645348913,0.000304511109403105,165.2818567752838,"[ 0.20019372  0.08648734  0.08432941  0.06229331  0.08001495  0.04307936
 -0.06039576 -0.05607046  0.02411867  0.02483607  0.01593215  0.00719989
  0.00049847]"
144,145,-2.164924826587805,-0.0005198620529136555,165.4489667415619,"[ 0.20019391  0.08648866  0.08435006  0.06228471  0.08004637  0.04308326
 -0.06034594 -0.05611861  0.02408292  0.02487311  0.01597183  0.00724357
  0.00049053]"
145,146,-2.164536700734564,0.00038812585324077276,165.3102729320526,"[ 0.20022516  0.08648009  0.08431544  0.06223794  0.0800008   0.04308923
 -0.06031261 -0.05617274  0.02414602  0.02485198  0.01595917  0.00723949
  0.000508  ]"
146,147,-2.164357181016989,0.00017951971757534935,165.10704898834229,"[ 0.20022786  0.08649217  0.08437773  0.06226467  0.08004448  0.04308921
 -0.06034232 -0.05612743  0.02410251  0.02483992  0.01595052  0.00721918
  0.00048844]"
147,148,-2.1655300712456165,-0.0011728902286276544,165.34575629234314,"[ 0.20023249  0.08652801  0.08429252  0.06223303  0.08004651  0.04312056
 -0.06035513 -0.05611149  0.02406046  0.02483519  0.01598021  0.00722686
  0.00046691]"
148,149,-2.1647342081405108,0.0007958631051057097,165.1173825263977,"[ 0.20021509  0.08647754  0.0843385   0.0622902   0.080027    0.04310141
 -0.06035739 -0.05614485  0.02409034  0.02483751  0.01594586  0.00724447
  0.00046328]"
149,150,-2.1644500178897403,0.0002841902507704219,165.15540742874146,"[ 0.2002031   0.08649229  0.08431713  0.06225674  0.08007678  0.04306506
 -0.06030837 -0.05609011  0.02411314  0.02483474  0.01591317  0.00727964
  0.00045746]"
150,151,-2.164579862446131,-0.0001298445563908679,165.03862190246582,"[ 0.20020677  0.08649967  0.08434452  0.06226522  0.08002447  0.04305454
 -0.06034562 -0.05612701  0.02410252  0.0248426   0.01597068  0.00722954
  0.00045292]"
151,152,-2.1651078688895726,-0.00052800644344142,165.06793308258057,"[ 0.20019578  0.08650906  0.08433738  0.06223786  0.08007655  0.04309197
 -0.0604024  -0.05615839  0.02412704  0.02489493  0.01593506  0.00723435
  0.00045762]"
