,iteration,energy,energy change,iteration duration,params
103,104,-2.1649369945357706,0.00012218885555448367,185.73155450820923,"[ 0.21310922  0.08137862  0.07445689  0.04336325  0.05671578  0.03843468
 -0.05227184 -0.03836369  0.03322962  0.02711467 -0.00138185  0.00764622
  0.00474162  0.01036464  0.00859817]"
104,105,-2.1651863947640653,-0.0002494002282946717,186.27769470214844,"[ 0.21284834  0.08180955  0.07453113  0.04350546  0.0565858   0.03849397
 -0.052138   -0.03866067  0.03266774  0.02691604 -0.00157884  0.00771117
  0.00448777  0.01038341  0.00921929]"
105,106,-2.164815395876942,0.00037099888712344153,186.74814128875732,"[ 0.21340051  0.08140516  0.07424127  0.04329396  0.05648824  0.03834219
 -0.05220049 -0.03854014  0.03320569  0.02691544 -0.00154308  0.00771055
  0.0046241   0.0107094   0.00884629]"
106,107,-2.164802516326963,1.2879549978972449e-05,186.64667010307312,"[ 0.21310781  0.0812798   0.07447521  0.04325027  0.0565748   0.03832974
 -0.0524009  -0.03865519  0.03307755  0.02695396 -0.00145714  0.00754489
  0.00466939  0.0105838   0.0087547 ]"
107,108,-2.165162071210504,-0.00035955488354133536,187.21377849578857,"[ 0.21295571  0.08149128  0.07455439  0.0431695   0.05645617  0.03829225
 -0.05221465 -0.03882252  0.03349017  0.02691451 -0.00134134  0.00778939
  0.00474625  0.01043803  0.00886491]"
108,109,-2.165351572488018,-0.00018950127751393708,185.68024706840515,"[ 0.21308422  0.0814799   0.07445256  0.04322859  0.05653786  0.03835238
 -0.05230897 -0.0386317   0.03322049  0.02705581 -0.00129263  0.00753655
  0.00468569  0.01065419  0.00881462]"
109,110,-2.164800635316328,0.0005509371716900802,185.6205940246582,"[ 0.21285009  0.08125647  0.07436347  0.04342816  0.05647431  0.038561
 -0.05235651 -0.03865747  0.03335834  0.02713315 -0.00151019  0.00767216
  0.00463688  0.01073185  0.00885819]"
110,111,-2.1647192175531136,8.141776321446414e-05,186.6372950077057,"[ 0.21301302  0.08150135  0.07446863  0.04325159  0.0564917   0.03835541
 -0.05238255 -0.03858035  0.03324221  0.02689208 -0.00152013  0.00761853
  0.00471123  0.01062205  0.00869108]"
111,112,-2.165289148941763,-0.0005699313886493584,187.189448595047,"[ 0.21307759  0.08132853  0.074533    0.04312564  0.05658013  0.038423
 -0.05241802 -0.03838719  0.03334826  0.02687277 -0.00143653  0.00751007
  0.00473461  0.0105256   0.00912005]"
112,113,-2.1651651722846945,0.0001239766570684253,191.48137140274048,"[ 0.21302211  0.08150261  0.07450515  0.04336938  0.05649576  0.03838416
 -0.05227424 -0.03858246  0.0331183   0.02695537 -0.00143211  0.0076757
  0.00465378  0.01052766  0.00891188]"
113,114,-2.1646673513877763,0.0004978208969181885,192.74353957176208,"[ 0.21310621  0.08113187  0.07452562  0.04317838  0.05665182  0.03828532
 -0.05236514 -0.03886353  0.03301257  0.0269666  -0.00140048  0.00754886
  0.00464322  0.01045323  0.00886407]"
114,115,-2.165429635352381,-0.0007622839646046486,188.9114842414856,"[ 0.21318588  0.08140598  0.07453893  0.04339632  0.05650345  0.038411
 -0.05245002 -0.0386663   0.03325679  0.02694843 -0.00135854  0.00764439
  0.00477653  0.01057087  0.00883074]"
115,116,-2.1649855366842523,0.0004440986681286674,188.44739437103271,"[ 0.21304611  0.08137491  0.07441494  0.04330303  0.05652258  0.03829316
 -0.05236854 -0.03860081  0.03321109  0.0269577  -0.00139431  0.00766169
  0.0047451   0.01056855  0.00883063]"
116,117,-2.164793017146403,0.00019251953784937825,189.36320662498474,"[ 0.21310554  0.08136493  0.07462107  0.04333358  0.05652806  0.03821724
 -0.05235032 -0.03856789  0.03327468  0.02703552 -0.00143192  0.00766498
  0.0046183   0.0106355   0.00882837]"
117,118,-2.164417875947186,0.00037514119921677747,188.51952695846558,"[ 0.21307319  0.08137506  0.07446048  0.04334763  0.05650125  0.03831655
 -0.05232003 -0.03861911  0.0332616   0.02693226 -0.00141669  0.00756163
  0.00466514  0.01054092  0.00880942]"
118,119,-2.164826348045132,-0.0004084720979458112,188.26242184638977,"[ 0.21309441  0.081331    0.07455264  0.04325372  0.056384    0.03837275
 -0.05225118 -0.03858485  0.03317576  0.0270217  -0.00142903  0.00762134
  0.00484607  0.01059134  0.00881139]"
119,120,-2.165168432319593,-0.00034208427446102974,188.5816581249237,"[ 0.21313915  0.08137235  0.07445464  0.0432641   0.0565071   0.03837166
 -0.05231287 -0.03860701  0.03322737  0.02695302 -0.00141941  0.00768407
  0.00467088  0.0105915   0.00881778]"
120,121,-2.16469551538322,0.00047291693637285803,189.25447964668274,"[ 0.21306964  0.08136631  0.07448957  0.04328934  0.05647979  0.03834119
 -0.05233788 -0.03861466  0.03321783  0.02693387 -0.0013986   0.00763659
  0.00468588  0.01059797  0.00882003]"
121,122,-2.1651551480016247,-0.0004596326184045374,187.65768480300903,"[ 0.21306134  0.08136219  0.07450629  0.04328775  0.05654033  0.03838127
 -0.05233176 -0.03856971  0.03322533  0.02697486 -0.00137329  0.00765858
  0.00469515  0.01053586  0.00876841]"
122,123,-2.164299339753446,0.0008558082481786577,187.52200174331665,"[ 0.2130954   0.08137932  0.07449838  0.04327359  0.05650938  0.03832575
 -0.05233373 -0.03861105  0.03320367  0.02694304 -0.00140713  0.00763051
  0.00469761  0.01055426  0.00880406]"
123,124,-2.1648469382629343,-0.0005475985094882674,185.65627551078796,"[ 0.21304955  0.08135099  0.07448106  0.04328515  0.05652142  0.03838415
 -0.05235683 -0.03864862  0.03322559  0.0270123  -0.00145341  0.00763679
  0.00468629  0.01057438  0.00882509]"
124,125,-2.165887923673962,-0.0010409854110275951,185.79181742668152,"[ 0.21307783  0.08137132  0.07448195  0.04330818  0.05649189  0.03833853
 -0.05232057 -0.0386289   0.03320987  0.02697144 -0.00140865  0.00764854
  0.00469366  0.01057565  0.00878052]"
125,126,-2.164757737584593,0.0011301860893691007,185.96386742591858,"[ 0.21308587  0.0813687   0.07448261  0.04332185  0.0564478   0.03834832
 -0.0522791  -0.0385986   0.03322489  0.02700913 -0.00142264  0.00764679
  0.00474967  0.01058407  0.00877721]"
126,127,-2.165028279164409,-0.00027054157981609706,185.6171293258667,"[ 0.21307276  0.08137298  0.07448921  0.0433145   0.05652173  0.03834177
 -0.0523034  -0.03863371  0.03321165  0.02695459 -0.00141991  0.00764636
  0.00471019  0.01059692  0.00877653]"
127,128,-2.1653617213817142,-0.0003334422173053575,185.82203817367554,"[ 0.21306534  0.08142837  0.07447129  0.04330111  0.05647443  0.03834363
 -0.0523597  -0.03861248  0.03322739  0.02696446 -0.00144243  0.00765805
  0.00468181  0.01058745  0.00873126]"
128,129,-2.165182251518806,0.00017946986290828804,186.03300786018372,"[ 0.21308384  0.08137249  0.07447747  0.04332653  0.05649551  0.03834697
 -0.05232596 -0.03860694  0.03317578  0.02697517 -0.00141697  0.00763819
  0.00468517  0.01058379  0.00878492]"
129,130,-2.1648026409907075,0.00037961052809842855,185.53615260124207,"[ 0.21305171  0.08142932  0.07449591  0.04333021  0.05648705  0.03834784
 -0.05229041 -0.03864051  0.03320166  0.02697062 -0.00140549  0.00768356
  0.00468036  0.01054737  0.00882339]"
130,131,-2.164948243783749,-0.00014560279304154378,186.5410270690918,"[ 0.21305596  0.08136743  0.07447036  0.043285    0.05649253  0.03832565
 -0.05229637 -0.03861755  0.03320326  0.02697654 -0.00141623  0.00764426
  0.00467679  0.01057813  0.00877635]"
131,132,-2.1648789453440958,6.929843965330917e-05,186.78327083587646,"[ 0.21308903  0.08141632  0.07447155  0.04329062  0.05650715  0.03834483
 -0.05231847 -0.03864261  0.03321195  0.02701085 -0.00135585  0.00761001
  0.0046942   0.01060923  0.00878363]"
132,133,-2.1645292739618918,0.0003496713822039865,186.6638219356537,"[ 0.21308372  0.08137033  0.07450218  0.04331723  0.05650113  0.03831202
 -0.05232568 -0.03861563  0.03322374  0.02698888 -0.00141255  0.00765861
  0.00468123  0.01058839  0.0087878 ]"
133,134,-2.165164400034787,-0.0006351260728951758,186.10555124282837,"[ 0.21308841  0.08133552  0.07445337  0.04332309  0.0564699   0.03835813
 -0.05233872 -0.03868037  0.03320398  0.02695959 -0.00137772  0.00767376
  0.00469206  0.01055098  0.00874389]"
