,iteration,energy,energy change,iteration duration,params
100,101,-2.0937200553097584,0.00011514629385311892,166.5703055858612,"[-0.16158881 -0.07740359 -0.07170589 -0.04770451 -0.07683072 -0.04578774
  0.04743065  0.05364782  0.03139972  0.03129284 -0.00984513  0.01254268
  0.00584311  0.00882287  0.00881187  0.00833741]"
101,102,-2.0938821374508567,-0.00016208214109836305,166.61537957191467,"[-0.16192198 -0.07776117 -0.0718736  -0.0477775  -0.07702617 -0.04576607
  0.04776972  0.05371992  0.03152704  0.03087316 -0.00985035  0.01309548
  0.0062665   0.00929898  0.00910508  0.00846835]"
102,103,-2.094604516639608,-0.0007223791887511766,166.21296668052673,"[-0.16162021 -0.07751872 -0.07188728 -0.04776722 -0.07666406 -0.04579599
  0.04732604  0.05379594  0.03100634  0.03115205 -0.00997697  0.01280983
  0.00612169  0.00896432  0.00876001  0.00837488]"
103,104,-2.0935516526641718,0.0010528639754361357,166.54041504859924,"[-0.16137173 -0.07727632 -0.072595   -0.04740751 -0.07673279 -0.04586219
  0.0475897   0.05373499  0.03139395  0.03113955 -0.01007482  0.0127006
  0.00648251  0.00875813  0.008795    0.00797522]"
104,105,-2.094457308000872,-0.000905655336700395,166.86696243286133,"[-0.16190599 -0.07732836 -0.071917   -0.04751887 -0.07677474 -0.04602839
  0.04736044  0.05369391  0.03136141  0.03118181 -0.01021489  0.01278802
  0.00597369  0.0089963   0.00880946  0.00821564]"
105,106,-2.0938533618161674,0.0006039461847047178,166.80196142196655,"[-0.16159733 -0.07742923 -0.07194205 -0.04770765 -0.07670862 -0.04583876
  0.04735088  0.0536232   0.03147663  0.03118061 -0.01002397  0.01268707
  0.00614374  0.00905388  0.00876866  0.00834629]"
106,107,-2.093174258319977,0.0006791034961906028,166.51294207572937,"[-0.16135904 -0.07741471 -0.07184248 -0.04758791 -0.0766986  -0.04616229
  0.04759449  0.05370641  0.03135282  0.03112111 -0.0099681   0.01284884
  0.00598528  0.00908692  0.008727    0.00832877]"
107,108,-2.094209679086728,-0.0010354207667511162,166.28350639343262,"[-0.16155107 -0.07742052 -0.07193201 -0.04756797 -0.07682759 -0.04581512
  0.04738031  0.05371134  0.03143593  0.0311416  -0.0100412   0.01284928
  0.00605482  0.00888702  0.00875028  0.00843661]"
108,109,-2.0945193247010896,-0.0003096456143616422,166.5215311050415,"[-0.16165602 -0.07750492 -0.07218668 -0.0475473  -0.07670089 -0.04579471
  0.04747463  0.05389891  0.03138859  0.03130635 -0.00998744  0.01265738
  0.00585363  0.00913654  0.00879063  0.00852184]"
109,110,-2.0931589752526976,0.0013603494483920286,166.7096664905548,"[-0.16155222 -0.07729638 -0.07198046 -0.04763638 -0.07690081 -0.04580894
  0.04741149  0.05368086  0.03132201  0.03111827 -0.01000029  0.01271653
  0.00601663  0.00910029  0.00879333  0.00834796]"
110,111,-2.0935373651443854,-0.0003783898916878137,166.19584035873413,"[-0.16164501 -0.07739557 -0.07208823 -0.04772562 -0.0767836  -0.04589606
  0.04725014  0.05367661  0.03143223  0.03140553 -0.00976718  0.01304944
  0.00596681  0.00899354  0.00879906  0.00824043]"
111,112,-2.0945060026521842,-0.0009686375077988529,165.92954087257385,"[-0.16161131 -0.07730778 -0.07200173 -0.04774507 -0.07667549 -0.04581665
  0.04745862  0.05373435  0.03143373  0.03108261 -0.00997922  0.01280982
  0.00595905  0.00895611  0.00880553  0.0083319 ]"
112,113,-2.0937673702900845,0.0007386323620997004,166.11537909507751,"[-0.16158364 -0.07762012 -0.07202929 -0.04757623 -0.07667209 -0.04565362
  0.04748034  0.05344627  0.03134085  0.03111601 -0.01008671  0.01285793
  0.00582436  0.00900948  0.00869159  0.00819397]"
113,114,-2.0942935004532597,-0.0005261301631751536,166.27377772331238,"[-0.16161305 -0.07739255 -0.07200419 -0.0475642  -0.07672815 -0.04576749
  0.04754855  0.05376142  0.0313847   0.03124137 -0.0099612   0.0127661
  0.00613628  0.00892842  0.00877408  0.00821284]"
114,115,-2.094222159680722,7.134077253789783e-05,166.50462698936462,"[-0.16156581 -0.07744101 -0.07194572 -0.04763586 -0.07678147 -0.04580958
  0.04739917  0.05375988  0.03141846  0.03117362 -0.00999433  0.01278331
  0.00601001  0.0090273   0.00877813  0.0082526 ]"
115,116,-2.0937410946459227,0.00048106503479905527,167.22218942642212,"[-0.16160027 -0.07732781 -0.07184131 -0.04756546 -0.07666834 -0.04572329
  0.04743204  0.05370607  0.03140055  0.0312463  -0.0099918   0.01285907
  0.00601954  0.00909684  0.00879876  0.0083515 ]"
116,117,-2.0934509007809132,0.0002901938650095026,166.7542610168457,"[-0.16159312 -0.07736962 -0.07196244 -0.04763084 -0.07675409 -0.04581499
  0.04742039  0.05370689  0.03139082  0.03120745 -0.00998078  0.01277665
  0.00601577  0.00901148  0.00865783  0.00830479]"
117,118,-2.0942841961716385,-0.0008332953907252971,166.56384015083313,"[-0.1617189  -0.07748722 -0.07190998 -0.04768349 -0.07683815 -0.04580908
  0.04754248  0.05370653  0.03142906  0.03114432 -0.00992145  0.0128409
  0.0060552   0.00906262  0.00874859  0.00835535]"
118,119,-2.0935324859701896,0.0007517102014489296,166.50289702415466,"[-0.16161645 -0.07741764 -0.07195794 -0.04758265 -0.07673203 -0.04582395
  0.04739804  0.0536949   0.03135951  0.03113854 -0.00991043  0.01277465
  0.00603772  0.00901221  0.00876795  0.00831518]"
119,120,-2.0942925014224167,-0.0007600154522271474,166.3980917930603,"[-0.16159687 -0.07746058 -0.07193252 -0.04773387 -0.07673309 -0.04580915
  0.04742049  0.05373963  0.03121058  0.03122819 -0.01003411  0.01281535
  0.00606644  0.00898491  0.00878017  0.00834418]"
120,121,-2.093998983456992,0.0002935179654248721,167.11560726165771,"[-0.16167148 -0.07739138 -0.07194209 -0.047607   -0.07676762 -0.045874
  0.04741314  0.05368751  0.03138452  0.0311962  -0.01003275  0.01278837
  0.0059971   0.0090132   0.00877909  0.00829756]"
121,122,-2.0932054610404736,0.0007935224165183108,166.78965282440186,"[-0.16157297 -0.07739091 -0.07203628 -0.04759919 -0.07676784 -0.04579093
  0.04757701  0.05368699  0.03141653  0.03127099 -0.00999579  0.012772
  0.00611348  0.00892931  0.00885898  0.00825743]"
122,123,-2.0939377164522486,-0.000732255411775018,166.15610313415527,"[-0.16154278 -0.07741962 -0.07194428 -0.047631   -0.07674871 -0.045884
  0.04747067  0.05368182  0.03139351  0.03119626 -0.00997409  0.012803
  0.00600997  0.00903388  0.00877163  0.00832852]"
123,124,-2.0945784987418166,-0.0006407822895679871,165.8261923789978,"[-0.16158865 -0.0774005  -0.07194491 -0.04763426 -0.07676852 -0.04581355
  0.04743967  0.05366362  0.03138632  0.03118138 -0.00998131  0.01280524
  0.00603273  0.0090053   0.00876516  0.00828771]"
124,125,-2.0939536917649093,0.0006248069769072551,166.16898465156555,"[-0.16159548 -0.0774489  -0.07199854 -0.0476273  -0.076756   -0.0457756
  0.0474384   0.05365558  0.03139316  0.03119816 -0.00999907  0.01278629
  0.00597579  0.00902383  0.00877258  0.00833069]"
125,126,-2.0932823167179087,0.0006713750470006552,166.48712277412415,"[-0.16159399 -0.07740674 -0.07193272 -0.04763175 -0.07676682 -0.04581255
  0.04744789  0.05368919  0.03139052  0.0312004  -0.00997195  0.01275914
  0.00601004  0.00899564  0.00877209  0.00831608]"
126,127,-2.0946743010814473,-0.0013919843635386009,166.13608741760254,"[-0.16160017 -0.07739144 -0.07198098 -0.047658   -0.07678827 -0.04582831
  0.04739592  0.05368593  0.03140524  0.03124213 -0.00993647  0.01282828
  0.00602431  0.00901171  0.00878943  0.00831757]"
127,128,-2.0934755403124647,0.0011987607689825097,165.9359815120697,"[-0.16159866 -0.07739026 -0.07197597 -0.04765497 -0.0767514  -0.04582351
  0.04744467  0.05369869  0.03139873  0.03117257 -0.00997699  0.01278993
  0.00601349  0.0089973   0.00877471  0.008315  ]"
128,129,-2.093542639181175,-6.709886871014703e-05,165.94720125198364,"[-0.16159511 -0.07737174 -0.07193027 -0.04760898 -0.07672917 -0.04577876
  0.04744054  0.05370809  0.03140152  0.03120888 -0.00999314  0.01282687
  0.00603793  0.00905627  0.00878916  0.00833109]"
129,130,-2.09427888916026,-0.0007362499790852794,165.9631404876709,"[-0.16159453 -0.07741656 -0.07195261 -0.04765149 -0.07675764 -0.04581654
  0.0474307   0.05370099  0.0313549   0.03120039 -0.00998762  0.01279547
  0.00603094  0.0090117   0.00876843  0.00832248]"
130,131,-2.0934649658945763,0.000813923265683858,166.72223353385925,"[-0.16159535 -0.07741988 -0.07200986 -0.04759478 -0.07678499 -0.0458254
  0.04746662  0.05369783  0.0313861   0.03122394 -0.00999097  0.01278684
  0.00608474  0.00900776  0.00877483  0.00829014]"
131,132,-2.0942197663096347,-0.0007548004150583765,166.35856175422668,"[-0.16158996 -0.07738849 -0.07196634 -0.04761616 -0.07678883 -0.04581372
  0.04745155  0.05370236  0.03136899  0.03119084 -0.00997279  0.01279884
  0.0060052   0.00901637  0.00877233  0.00831173]"
132,133,-2.0937847184625014,0.00043504784713332967,166.17155814170837,"[-0.16158248 -0.07738367 -0.07196717 -0.04764762 -0.07680374 -0.04582225
  0.04741258  0.05366801  0.03139384  0.03117069 -0.00999342  0.01274996
  0.00605191  0.00906397  0.00877543  0.00833697]"
133,134,-2.0938487358202686,-6.401735776728756e-05,166.12215495109558,"[-0.1616144  -0.07740936 -0.07196077 -0.04764528 -0.07676038 -0.04581766
  0.04745844  0.05369148  0.0313877   0.03120111 -0.009962    0.01278308
  0.00602374  0.00904115  0.00876708  0.00829468]"
134,135,-2.094078358562085,-0.000229622741816371,242.86817908287048,"[-0.16162448 -0.07744157 -0.07193972 -0.04763195 -0.07680439 -0.0458156
  0.04745678  0.05370373  0.03142082  0.0311713  -0.00997338  0.01282469
  0.00604162  0.00900826  0.00874429  0.00835287]"
135,136,-2.093942200557395,0.0001361580046901345,400.22974729537964,"[-0.16158207 -0.07742073 -0.0719629  -0.0476305  -0.07676909 -0.04581763
  0.04742166  0.05371741  0.03140214  0.03118598 -0.00998683  0.01279497
  0.00602126  0.00902514  0.00877148  0.00828969]"
136,137,-2.0934135070663777,0.0005286934910171404,408.0410578250885,"[-0.16158397 -0.07741073 -0.071909   -0.04761946 -0.07677915 -0.04580296
  0.04743874  0.05368975  0.03140851  0.03123342 -0.00996615  0.0127377
  0.00601781  0.00897256  0.00878831  0.00831803]"
