,iteration,energy,energy change,iteration duration,params
108,109,-2.164089450913971,-0.00016682291341973965,181.36740446090698,"[-0.16503257 -0.07207203 -0.08319613 -0.04023265 -0.07458704 -0.06230485
  0.05377731  0.04942369  0.01437534  0.02502067 -0.0199718   0.0090704
  0.00740499  0.00985162]"
109,110,-2.164275056862398,-0.00018560594842664813,181.33490133285522,"[-0.16504189 -0.07204777 -0.08319671 -0.040218   -0.07454835 -0.06231858
  0.05370019  0.04937775  0.01432005  0.02502589 -0.01998546  0.00905899
  0.00740957  0.00988956]"
110,111,-2.164164364070997,0.0001106927914009681,181.15277361869812,"[-0.16501248 -0.07205645 -0.08317137 -0.04020749 -0.07458352 -0.06232232
  0.05377927  0.04938125  0.01436113  0.02504    -0.0199792   0.00907347
  0.00742242  0.00985811]"
111,112,-2.1645428302905376,-0.00037846621954074067,181.17340278625488,"[-0.16501394 -0.07207147 -0.08321942 -0.04024675 -0.07463365 -0.0623849
  0.05375215  0.04941096  0.01434984  0.02505824 -0.02001015  0.00905669
  0.00740531  0.00986404]"
112,113,-2.163711852918922,0.0008309773716157487,182.06032061576843,"[-0.16502568 -0.07207248 -0.0832176  -0.04022813 -0.0745786  -0.06231958
  0.05379197  0.04938713  0.01435911  0.02502894 -0.01998886  0.00906721
  0.00741224  0.00989573]"
113,114,-2.1642792069682053,-0.0005673540492834306,181.4339427947998,"[-0.16495869 -0.07203205 -0.0832277  -0.04021695 -0.07457754 -0.06233827
  0.05377545  0.04941533  0.01430949  0.02500951 -0.01994538  0.00906622
  0.00738033  0.00983454]"
114,115,-2.163979780325171,0.000299426643034284,181.72126698493958,"[-0.1650114  -0.07206919 -0.08318148 -0.04022423 -0.07460636 -0.06231972
  0.05377279  0.04939761  0.01434451  0.02501367 -0.0199628   0.0090426
  0.00739417  0.00988313]"
115,116,-2.164636796545057,-0.0006570162198857865,181.39274406433105,"[-0.16503906 -0.07209424 -0.08320963 -0.04021994 -0.0746246  -0.06232126
  0.05376567  0.04939122  0.01430342  0.02502258 -0.01994034  0.00912458
  0.00743468  0.00985699]"
116,117,-2.1642029663385327,0.00043383020652409954,181.99072432518005,"[-0.16501502 -0.07208292 -0.08320884 -0.04020571 -0.07459391 -0.06231163
  0.05376965  0.04938454  0.01434483  0.02501795 -0.01999785  0.00907005
  0.00738573  0.009848  ]"
117,118,-2.163891955851016,0.0003110104875165831,181.59635138511658,"[-0.16499034 -0.07202516 -0.08321404 -0.04021117 -0.07463087 -0.06230381
  0.05374539  0.04940672  0.01436875  0.02497728 -0.02000465  0.00909189
  0.00744266  0.00987855]"
118,119,-2.1639408128862954,-4.885703527923724e-05,182.1310670375824,"[-0.16501409 -0.07204852 -0.0831907  -0.04025418 -0.07459461 -0.0623041
  0.05377993  0.04939498  0.01433071  0.02502875 -0.01999348  0.00907865
  0.00740153  0.00986237]"
119,120,-2.164434976224056,-0.0004941633377604226,181.45624899864197,"[-0.1650285  -0.07205153 -0.08323517 -0.04025222 -0.07460451 -0.06231363
  0.05376452  0.04934412  0.01436343  0.02501692 -0.0199504   0.00903014
  0.00743555  0.00982178]"
120,121,-2.16420531697765,0.00022965924640594437,182.24296355247498,"[-0.16500124 -0.07205461 -0.08320693 -0.04022866 -0.07460201 -0.06232043
  0.05376152  0.04936757  0.01436155  0.02503454 -0.01996457  0.00908886
  0.00738512  0.00987904]"
121,122,-2.164288572588315,-8.325561066513387e-05,182.07815027236938,"[-0.16504428 -0.07206821 -0.08320643 -0.04023981 -0.07457641 -0.06231578
  0.05374397  0.04945079  0.01439966  0.02502743 -0.01994467  0.00908869
  0.0073916   0.00983289]"
