,pars_1,pars_2,qiskitsim_energy,qiskitsim_time,noisy_energy,noisy_time
245,-0.12755102040816327,-0.04736842105263159,-2.1286501249349423,0.3624389171600342,-2.1281125207222074,221.43000388145447
246,-0.12755102040816327,-0.0368421052631579,-2.1274661545477724,0.47113776206970215,-2.127366327592916,220.89538884162903
247,-0.12755102040816327,-0.026315789473684223,-2.1259671162939777,0.35024261474609375,-2.126367609846769,220.22964453697205
248,-0.12755102040816327,-0.015789473684210534,-2.124153545438748,0.3709287643432617,-2.1241376167893558,220.07123374938965
249,-0.12755102040816327,-0.005263157894736845,-2.122026115334876,0.3463585376739502,-2.1217864262130024,224.34537196159363
250,-0.12755102040816327,0.005263157894736831,-2.119585637138782,0.41199755668640137,-2.119042227682644,226.8555154800415
251,-0.12755102040816327,0.01578947368421052,-2.116833059465598,0.5029573440551758,-2.117109788188183,223.45267415046692
252,-0.12755102040816327,0.02631578947368421,-2.1137694679834786,0.3410325050354004,-2.113947289428105,227.38583254814148
253,-0.12755102040816327,0.0368421052631579,-2.1103960849473253,0.366912841796875,-2.110481726471861,229.17532515525818
254,-0.12755102040816327,0.04736842105263156,-2.106714268672097,0.33817172050476074,-2.106920637212356,221.6576750278473
255,-0.12755102040816327,0.05789473684210525,-2.102725512945949,0.33858227729797363,-2.102695722209414,222.44121646881104
256,-0.12755102040816327,0.06842105263157894,-2.098431446383508,0.44346022605895996,-2.0981959882052506,221.6396324634552
257,-0.12755102040816327,0.07894736842105263,-2.093833831719467,0.3394191265106201,-2.0939298830191606,222.8454463481903
258,-0.12755102040816327,0.08947368421052632,-2.0889345650429294,0.36729979515075684,-2.0896576251113688,223.22573447227478
259,-0.12755102040816327,0.1,-2.0837356749727207,0.3413865566253662,-2.08350280174848,222.38674402236938
260,-0.11734693877551022,-0.1,-2.1287334524707786,0.33915233612060547,-2.1282213014454725,259.48453855514526
261,-0.11734693877551022,-0.08947368421052632,-2.1291584582814522,0.7505879402160645,-2.1290607563648103,223.05241131782532
262,-0.11734693877551022,-0.07894736842105264,-2.129267343114119,0.3387744426727295,-2.129391784496593,220.53635716438293
263,-0.11734693877551022,-0.06842105263157895,-2.129059945978498,0.34293317794799805,-2.1288375591869415,220.92214727401733
264,-0.11734693877551022,-0.05789473684210527,-2.1285362447856278,0.3385615348815918,-2.128376202308419,220.01898097991943
265,-0.11734693877551022,-0.04736842105263159,-2.1276963563703104,0.33779311180114746,-2.1275124731564703,219.2940502166748
266,-0.11734693877551022,-0.0368421052631579,-2.1265405364520795,0.43970584869384766,-2.126714542011885,219.8132119178772
267,-0.11734693877551022,-0.026315789473684223,-2.1250691795348082,0.33934521675109863,-2.125491937189919,218.83669781684875
268,-0.11734693877551022,-0.015789473684210534,-2.123282818744873,0.3404371738433838,-2.123572402905447,218.83190274238586
269,-0.11734693877551022,-0.005263157894736845,-2.1211821256080925,0.42651939392089844,-2.1209554993970645,219.61188435554504
270,-0.11734693877551022,0.005263157894736831,-2.1187679097654084,0.3389136791229248,-2.118868498683622,218.35264325141907
271,-0.11734693877551022,0.01578947368421052,-2.1160411186275048,0.43844056129455566,-2.1158636807538853,218.98003149032593
272,-0.11734693877551022,0.02631578947368421,-2.1130028369685,0.3389432430267334,-2.1132130873304256,219.1754834651947
273,-0.11734693877551022,0.0368421052631579,-2.109654286458888,0.3381173610687256,-2.109299673572244,218.87176060676575
274,-0.11734693877551022,0.04736842105263156,-2.1059968251379484,0.3561694622039795,-2.1060144305040183,219.80914092063904
275,-0.11734693877551022,0.05789473684210525,-2.1020319468258006,0.33735084533691406,-2.1022306620267335,217.48986721038818
276,-0.11734693877551022,0.06842105263157894,-2.09776128047547,0.44093966484069824,-2.0980681592673682,219.03076124191284
277,-0.11734693877551022,0.07894736842105263,-2.0931865894651343,0.3379499912261963,-2.0934144648837183,220.04334592819214
278,-0.11734693877551022,0.08947368421052632,-2.088309770830942,0.3545374870300293,-2.0879996875905915,220.17764711380005
279,-0.11734693877551022,0.1,-2.0831328544406964,0.33896374702453613,-2.0828431706184554,217.9891791343689
280,-0.10714285714285715,-0.1,-2.127461704072235,0.33739423751831055,-2.127140999441309,219.2938826084137
281,-0.10714285714285715,-0.08947368421052632,-2.127917146530697,0.439408540725708,-2.128027208270016,218.79625344276428
282,-0.10714285714285715,-0.07894736842105264,-2.128056079982074,0.33883023262023926,-2.128167432380007,218.20798563957214
283,-0.10714285714285715,-0.06842105263157895,-2.127878339763646,0.3565714359283447,-2.127891657564151,219.20273733139038
284,-0.10714285714285715,-0.05789473684210527,-2.1273839003965995,0.3374476432800293,-2.1275686066911472,218.71723580360413
285,-0.10714285714285715,-0.04736842105263159,-2.1265728756089004,0.33826613426208496,-2.1261403601703632,217.7096300125122
286,-0.10714285714285715,-0.0368421052631579,-2.125445518296533,0.43932080268859863,-2.1250536097151476,218.36841487884521
287,-0.10714285714285715,-0.026315789473684223,-2.124002220423258,0.33977842330932617,-2.123546666919303,218.54811120033264
288,-0.10714285714285715,-0.015789473684210534,-2.1222435128588053,0.33980870246887207,-2.122372690411649,218.51045680046082
289,-0.10714285714285715,-0.005263157894736845,-2.120170065155655,0.33991169929504395,-2.11998135092256,218.73826956748962
290,-0.10714285714285715,0.005263157894736831,-2.1177826852644746,0.33823394775390625,-2.117654495331951,216.88368892669678
291,-0.10714285714285715,0.01578947368421052,-2.115082319188331,0.43984031677246094,-2.114922243347837,215.5238389968872
292,-0.10714285714285715,0.02631578947368421,-2.112070050575839,0.3389883041381836,-2.1115989449000123,216.94554829597473
293,-0.10714285714285715,0.0368421052631579,-2.1087471002534417,0.34229159355163574,-2.1089049570679115,216.30382132530212
294,-0.10714285714285715,0.04736842105263156,-2.1051148256969885,0.33946919441223145,-2.105204456837464,216.7705099582672
295,-0.10714285714285715,0.05789473684210525,-2.1011747204428683,0.33800745010375977,-2.1011847933795975,233.04533457756042
296,-0.10714285714285715,0.06842105263157894,-2.0969284134389925,0.47686147689819336,-2.0964624436444916,239.3963553905487
297,-0.10714285714285715,0.07894736842105263,-2.0923776683358013,0.3754863739013672,-2.0923699656331363,226.88312792778015
298,-0.10714285714285715,0.08947368421052632,-2.087524382717769,0.3342108726501465,-2.0875095250407254,213.23993468284607
299,-0.10714285714285715,0.1,-2.0823705872755887,0.33197879791259766,-2.08260023036402,214.3884482383728
300,-0.0969387755102041,-0.1,-2.1260201981312643,0.3326740264892578,-2.1260659981648162,214.35223293304443
301,-0.0969387755102041,-0.08947368421052632,-2.1265060480779456,0.4289367198944092,-2.126871217491617,215.653635263443
302,-0.0969387755102041,-0.07894736842105264,-2.1266750668811034,0.3492915630340576,-2.1270044923648994,213.8969361782074
303,-0.0969387755102041,-0.06842105263157895,-2.126527086232233,0.3336334228515625,-2.1266410759924157,215.31209754943848
304,-0.0969387755102041,-0.05789473684210527,-2.1260620772605905,0.3314790725708008,-2.1258551646644066,212.64655590057373
305,-0.0969387755102041,-0.04736842105263159,-2.125280150556492,0.3332092761993408,-2.125354169698646,212.23419451713562
306,-0.0969387755102041,-0.0368421052631579,-2.124181556132837,0.4473080635070801,-2.1241501788183954,203.01848530769348
307,-0.0969387755102041,-0.026315789473684223,-2.122766683325046,0.35189270973205566,-2.122802587206194,212.69872069358826
308,-0.0969387755102041,-0.015789473684210534,-2.1210360606292835,0.3637564182281494,-2.1206079924981256,204.98684406280518
309,-0.0969387755102041,-0.005263157894736845,-2.1189903554791614,0.32769012451171875,-2.118840158029813,209.48904085159302
310,-0.0969387755102041,0.005263157894736831,-2.1166303739609793,0.3322925567626953,-2.1169376293022566,213.48816466331482
311,-0.0969387755102041,0.01578947368421052,-2.113957060467599,0.4294111728668213,-2.113709808457626,212.88865852355957
312,-0.0969387755102041,0.02631578947368421,-2.11097149729114,0.33084702491760254,-2.1105755646175615,214.61839175224304
313,-0.0969387755102041,0.0368421052631579,-2.1076749041546905,0.33002614974975586,-2.1074787817450527,213.58379793167114
314,-0.0969387755102041,0.04736842105263156,-2.104068637683175,0.3301887512207031,-2.103944787286363,214.9408197402954
315,-0.0969387755102041,0.05789473684210525,-2.100154190813668,0.3337116241455078,-2.1002553629489156,219.20443296432495
316,-0.0969387755102041,0.06842105263157894,-2.0959331921454347,0.4355587959289551,-2.0965200346292914,219.1044282913208
317,-0.0969387755102041,0.07894736842105263,-2.091407405229867,0.337155818939209,-2.091331057069731,219.54976630210876
318,-0.0969387755102041,0.08947368421052632,-2.08657872780081,0.3382124900817871,-2.086500057206915,304.12384033203125
319,-0.0969387755102041,0.1,-2.0814491909454205,0.4326212406158447,-2.0811588136803425,335.1036503314972
320,-0.08673469387755103,-0.1,-2.1244095350043417,0.43880701065063477,-2.124761176414668,333.3901436328888
321,-0.08673469387755103,-0.08947368421052632,-2.124925750615609,0.5458250045776367,-2.125307213000392,328.7575693130493
322,-0.08673469387755103,-0.07894736842105264,-2.1251248789737125,0.7586650848388672,-2.1251045818501613,334.2747268676758
323,-0.08673469387755103,-0.06842105263157895,-2.125006748152534,0.6076583862304688,-2.1252948787445223,332.8659436702728
324,-0.08673469387755103,-0.05789473684210527,-2.1245713258887426,0.43357396125793457,-2.1245707041661532,326.1239342689514
325,-0.08673469387755103,-0.04736842105263159,-2.1238187196054956,0.33666205406188965,-2.1240710222763735,333.0501506328583
326,-0.08673469387755103,-0.0368421052631579,-2.122749176374279,0.5670034885406494,-2.122932729401941,333.6058509349823
327,-0.08673469387755103,-0.026315789473684223,-2.121363082815024,0.43407440185546875,-2.121038233794998,332.2875192165375
328,-0.08673469387755103,-0.015789473684210534,-2.1196609649344063,0.6866941452026367,-2.119351858998173,333.79360580444336
329,-0.08673469387755103,-0.005263157894736845,-2.1176434879025274,0.3671729564666748,-2.117775571443258,325.73166847229004
330,-0.08673469387755103,0.005263157894736831,-2.115311455767999,0.36178088188171387,-2.115521496625754,320.9085018634796
331,-0.08673469387755103,0.01578947368421052,-2.112665811111562,0.4345569610595703,-2.1125133880112585,325.14463543891907
332,-0.08673469387755103,0.02631578947368421,-2.1097076346384167,0.4504110813140869,-2.109924928792967,319.93928265571594
333,-0.08673469387755103,0.0368421052631579,-2.106438144709444,0.4475252628326416,-2.1061684683071102,326.63640809059143
334,-0.08673469387755103,0.04736842105263156,-2.1028586968115013,0.617868185043335,-2.1029691699761743,321.67288160324097
335,-0.08673469387755103,0.05789473684210525,-2.09897078296702,0.8023607730865479,-2.0990765891396608,324.7011046409607
336,-0.08673469387755103,0.06842105263157894,-2.0947760310832377,0.5274758338928223,-2.0946325104323194,324.52760100364685
337,-0.08673469387755103,0.07894736842105263,-2.090276204241226,0.3365941047668457,-2.0901601627862507,324.55560994148254
338,-0.08673469387755103,0.08947368421052632,-2.0854731999251683,0.3357064723968506,-2.085243365097815,329.04860639572144
339,-0.08673469387755103,0.1,-2.0803690491921074,0.5367171764373779,-2.080159625546077,323.8076665401459
340,-0.07653061224489796,-0.1,-2.122630385498314,0.4501969814300537,-2.1226027661688858,323.83427715301514
